Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,class
6.6434,17.518,32.434,79.456,4.2461E+017,3.0951,11.467,13.039,34.534,6.4129,-1.095,16.926,39.987,3.0951,5.3627,13.039,44.453,3.734,5.7182,19.11,33.925,4.1463,5.6072,16.926,45.828,6.4129,5.4962,22.003,33.317,3.734,13.272,12.968,42.743,3.734,5.7182,19.11,31.858,6.4129,5.7182,13.319,0,3.734,11.467,13.039,41.881,3.734,11.467,13.039,41.881,3.734,5.7182,16.926,42.78,3.734,0.69155,13.039,41.881,6.4129,5.6072,8.3257,0,3.734,6.9247,16.205,33.925,3.734,11.467,19.11,41.881,D
6.6434,11.769,29.53,71.5,0,3.734,11.467,13.039,31.858,3.734,0.69155,19.11,30.714,3.734,5.7182,16.205,45.828,3.734,5.3627,20.339,31.858,6.4129,5.7182,17.378,0,8.1914,0,0,0,8.1646,8.2303,0,0,0,0,0,0,3.734,5.7182,19.11,37.696,3.734,11.467,13.039,31.858,6.4129,5.7182,16.205,33.925,3.734,0.69155,13.039,31.858,3.734,0.69155,12.968,42.743,3.734,5.0996,16.205,34.534,3.734,6.9247,20.556,30.714,3.734,0.69155,13.039,31.858,E
6.6434,11.769,21.65,83.403,0,2.2457,0.69155,13.039,42.743,3.0951,11.467,13.039,31.858,2.2457,5.7182,7.326,26.697,3.734,11.467,20.556,45.473,6.4129,5.7182,18.392,0,1.9139,13.272,12.968,30.714,3.734,6.9247,20.556,45.828,0.83745,0,0,0,3.0951,5.3627,13.039,41.881,3.734,5.4962,17.646,47.204,3.734,0.69155,12.968,42.743,3.734,6.9247,19.11,37.675,8.1646,5.6072,8.3257,0,6.4129,5.7182,17.378,0,3.734,5.7182,8.3257,45.828,8.1646,5.6072,8.3257,0,F
6.6434,19.323,26.292,68.289,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.734,0.69155,16.926,38.143,3.734,-1.095,16.926,45.828,6.4129,5.7182,9.3254,28.251,3.734,11.467,13.039,41.881,8.1914,2.1364,20.584,38.238,4.0583,8.2303,8.3257,45.828,2.5673,10.898,16.205,31.858,2.5673,10.898,16.205,31.858,3.734,11.467,14.893,44.157,3.734,11.467,16.205,44.453,3.734,6.9247,19.11,41.913,3.734,13.272,20.556,30.714,G
6.6434,6.7428,32.434,79.456,4.2461E+017,3.734,13.272,12.968,42.743,3.734,6.9247,16.205,34.534,6.4129,5.7182,9.3254,0,3.734,11.467,13.039,44.157,3.734,6.9247,16.205,34.534,6.4129,5.0996,20.556,42.743,6.4129,6.9247,19.11,41.881,3.734,11.467,13.039,31.858,2.2457,11.467,13.039,31.858,3.734,0.69155,19.11,37.675,4.1463,5.6072,16.926,45.828,2.3962,12.514,8.3257,30.714,6.4307,8.9473,13.6,0,6.4129,5.7182,9.6595,0,6.4307,7.6855,9.3254,0,3.734,0.69155,9.3254,44.453,H
5.1551,12.976,32.434,69.433,4.2461E+017,6.4129,5.7182,8.3257,45.828,2.2457,5.1332,20.556,30.714,6.4129,10.898,18.164,38.048,6.4129,7.6855,13.6,0,8.1914,2.9193,19.374,38.143,8.1914,8.2303,8.3257,30.714,6.4307,0,0,0,3.6753,0,0,0,6.4129,5.7182,8.3257,47.204,3.734,11.467,6.6002,44.157,6.4129,5.7182,13.039,41.881,3.734,0.69155,13.039,31.858,-0.67532,7.6855,0,0,0,0,0,0,8.1646,8.2303,13.319,0,0.83745,10.878,0,0,I
6.6434,4.9562,26.292,80.317,4.2461E+017,2.3962,8.2303,16.074,0,8.1646,12.514,8.3257,0,0,0,0,0,0,0,0,0,3.0951,11.467,13.039,31.858,-0.67532,5.7182,16.926,37.696,6.4129,5.6072,20.556,42.743,3.734,5.7182,19.11,42.78,3.734,11.467,19.11,41.881,6.4129,10.898,9.3254,29.805,3.734,6.9247,20.556,33.925,-0.67532,7.6855,9.3254,28.251,3.0951,6.4941,14.893,31.858,3.734,0.69155,9.6595,39.987,3.0951,0.69155,16.205,34.534,-0.67532,-1.095,12.968,30.714,J
6.6434,11.769,32.434,69.433,4.2461E+017,3.734,11.467,12.968,42.743,3.734,0.69155,19.11,31.858,3.734,10.898,9.6595,40.39,1.9139,5.1332,12.968,42.743,3.734,5.0996,16.205,44.453,6.4129,5.7182,20.556,42.743,3.734,11.467,13.039,41.881,6.4129,5.7182,9.3254,0,6.4129,7.6855,0,0,3.734,11.467,13.039,41.881,3.734,13.272,12.968,42.743,3.734,6.9247,16.205,34.534,4.1463,6.6417,4.9192,42.743,6.4129,5.7182,8.3257,38.238,6.4129,7.6855,16.074,0,3.734,4.7824,20.556,33.317,A
9.3222,11.658,33.881,68.289,0,-0.67532,6.9247,19.11,41.881,-0.67532,5.7182,19.11,31.858,2.2252,14.13,17.646,29.571,4.1463,5.6072,16.926,45.828,3.734,6.9247,16.205,34.534,8.1646,-1.095,12.968,42.743,3.734,13.272,12.968,42.743,3.734,5.0996,19.11,34.534,2.3962,12.514,19.374,0,3.734,5.7182,13.32,0,2.5673,8.2303,0,0,3.734,5.7182,19.11,41.913,3.0951,0.69155,19.11,31.858,-0.67532,10.898,19.11,30.714,3.734,0.69155,16.205,34.534,4.1463,7.2159,20.556,30.714,B
6.6434,11.769,30.25,83.403,0,3.734,5.7182,16.205,31.858,3.734,11.467,19.11,44.453,8.1646,12.514,20.584,47.204,6.4129,5.7182,9.3254,33.925,2.5673,0,0,0,0,0,0,0,2.5673,0,0,0,0,0,0,0,6.4129,-1.095,20.556,42.743,3.734,6.9247,16.205,45.828,6.4129,5.7182,17.378,0,3.0951,11.467,13.039,31.858,2.3962,12.514,16.926,30.714,2.5673,10.898,16.205,31.858,6.4129,5.7182,16.205,31.858,-2.4677,5.6072,16.926,30.714,C
6.6434,12.976,29.53,68.289,4.2461E+017,3.734,5.7182,18.164,0,4.3183,0,0,0,3.0951,11.467,18.392,0,4.4412,2.1364,0,0,4.1463,5.6072,20.556,42.78,1.9139,12.514,8.3257,47.204,3.734,11.467,13.039,41.881,2.5673,3.7023,0,0,3.734,6.9247,16.205,33.925,4.1463,13.272,12.968,45.473,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,41.913,3.734,5.1332,4.9192,45.473,6.4129,5.7182,9.3254,38.238,3.734,5.7182,16.205,44.453,3.734,5.7182,16.926,37.716,D
6.6434,11.769,30.25,83.403,0,3.734,6.9247,13.039,41.913,3.734,11.467,20.556,42.743,3.734,5.0996,13.039,42.743,3.734,5.7182,19.11,31.858,8.1646,5.6072,8.3257,0,8.1914,0,0,0,3.734,6.9247,16.205,34.534,3.6753,0,0,0,3.734,5.7182,16.205,37.675,3.734,13.272,15.286,42.743,3.734,6.9247,16.926,33.925,3.734,5.7182,16.926,42.78,3.734,0.69155,16.926,30.714,3.734,0.69155,13.039,31.858,3.734,0.69155,19.11,30.714,3.734,0.69155,13.039,41.881,E
6.6434,17.518,29.53,79.487,4.2461E+017,3.734,11.467,13.039,31.858,2.2457,5.7182,16.205,38.048,3.0951,11.467,13.039,38.238,9.9521,2.1364,20.584,38.238,3.734,5.0996,9.3254,34.534,2.2457,13.272,20.556,37.696,6.4129,5.7182,9.3254,45.828,6.4129,11.467,16.205,0,6.4129,5.7182,18.392,0,3.734,0.69155,13.039,41.881,3.734,-1.095,12.968,42.743,3.734,6.9247,16.205,34.534,3.734,11.467,19.11,33.925,4.1463,-1.095,16.926,47.204,3.0951,5.3627,13.039,41.881,-0.67532,5.7182,13.039,31.858,F
7.0557,4.9562,30.25,84.779,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,7.6855,0,0,3.734,11.467,13.039,44.453,1.8734,9.9126,0,0,3.0951,11.467,9.3254,0,0.83745,0,0,0,3.734,0.69155,19.11,41.913,3.734,11.467,19.11,45.473,2.2457,11.467,13.039,45.473,3.0951,0.69155,13.039,41.881,3.734,11.467,13.039,30.714,3.734,6.9247,19.11,41.913,3.734,0.69155,13.039,41.913,6.4129,-1.095,12.968,45.473,G
6.6434,6.7428,32.434,79.456,4.2461E+017,6.4129,10.898,9.3254,47.204,3.734,5.7182,16.205,30.714,3.734,0.69155,12.968,45.473,3.0951,11.467,13.039,31.858,3.734,5.0996,9.3254,44.453,2.3962,5.6072,16.926,30.714,3.734,5.0996,16.205,44.453,6.4307,8.2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5673,9.9126,0,0,3.734,0.69155,19.11,30.714,8.1646,5.6072,8.3257,0,6.4129,10.898,17.378,0,H
6.6434,11.658,26.292,80.317,4.2461E+017,6.4129,5.7182,9.3254,38.143,3.734,13.272,12.968,30.714,3.734,0.69155,16.926,45.828,6.4307,6.1901,0,0,1.5821,15.077,22.003,37.716,4.1463,4.7824,16.926,45.828,2.2457,5.7182,17.378,0,3.734,0.69155,13.039,41.881,6.4129,3.7023,13.319,0,3.0951,6.4941,20.339,44.157,2.2457,6.9247,16.205,45.828,3.734,5.0996,16.205,34.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I
6.6434,19.323,33.881,80.317,4.2461E+017,0,0,0,0,6.4129,7.6855,0,0,0,0,0,0,2.3962,0,0,0,3.734,0.69155,19.11,41.913,3.734,13.272,12.968,45.473,3.734,11.467,13.039,41.881,3.734,0.69155,10.392,0,6.4129,6.9247,12.968,42.743,3.734,6.9247,13.039,31.858,3.734,6.9247,16.205,34.534,3.734,13.272,10.645,42.743,2.2457,5.7182,16.205,30.714,3.734,6.9247,19.11,31.858,3.734,11.467,19.11,31.858,3.734,11.467,13.039,41.881,J
6.6434,17.518,32.434,80.317,4.2461E+017,3.734,11.467,12.968,42.743,3.734,0.69155,19.11,44.453,3.734,5.7182,8.3257,45.828,4.1463,5.1332,12.968,42.743,3.734,11.467,19.11,31.858,3.734,5.7182,12.968,42.743,4.1463,5.1332,12.968,30.714,3.734,0.69155,19.11,33.925,3.734,5.7182,8.3257,45.828,4.1463,6.6417,22.093,45.473,3.734,0.69155,13.039,41.881,6.4129,3.7023,0,0,3.734,11.467,13.039,31.858,6.4129,7.6855,19.374,0,4.0583,0,0,0,3.734,7.2159,20.556,33.925,A
9.3222,11.658,30.25,68.289,0,2.2457,10.898,16.205,34.534,3.734,11.467,13.039,41.881,8.1914,8.2303,13.669,40.39,-4.26,14.13,7.326,26.697,3.734,0.69155,19.11,41.913,3.734,0.69155,12.968,45.473,4.1463,13.272,15.286,42.743,3.734,0.69155,19.11,33.925,6.4129,5.6072,9.6595,0,3.734,6.9247,16.205,34.534,3.6753,0,0,0,3.734,-1.095,20.556,37.696,3.734,11.467,13.039,44.157,6.4129,7.6855,0,0,3.734,0.69155,19.11,34.534,3.734,13.272,12.968,30.714,B
6.6434,11.769,30.25,75.29,0,2.2457,5.7182,16.926,33.925,3.734,5.0996,13.039,41.881,8.1646,12.514,8.9266,0,4.1463,5.6072,16.926,28.251,6.4129,3.7023,0,0,1.3554,9.9126,0,0,6.4129,5.7182,17.378,0,0,0,0,0,8.1646,5.6072,16.926,30.714,3.734,6.9247,9.3254,45.828,3.734,6.9247,13.039,31.858,6.4129,7.2159,12.968,30.714,6.4129,5.7182,8.3257,45.828,9.9164,14.13,17.646,47.204,3.734,5.0996,19.11,37.675,3.5097,5.6072,16.926,30.714,C
6.6434,6.7428,32.434,68.289,4.2461E+017,3.734,6.9247,17.378,0,2.2252,8.7751,0,0,6.4129,10.898,9.3254,0,1.8734,0,0,0,4.1463,-1.095,16.926,45.828,8.1646,12.514,8.3257,33.925,3.734,11.467,13.039,41.881,2.5673,3.7023,0,0,8.1914,0,0,0,3.734,5.7182,20.556,30.714,4.1463,5.1332,12.968,42.743,3.734,5.0996,16.926,45.828,3.734,0.69155,4.9192,45.473,6.4129,5.7182,9.3254,47.204,3.734,6.9247,19.11,31.858,6.4129,6.9247,13.039,42.743,D
6.6434,11.151,32.434,79.456,4.2461E+017,6.4129,5.0996,13.039,42.743,3.734,5.7182,19.11,41.881,3.734,0.69155,13.039,34.534,3.734,-1.095,12.968,45.473,3.734,6.9247,19.11,41.913,6.4129,5.6072,20.556,33.925,3.734,11.467,13.039,31.858,-0.67532,7.6855,0,0,1.8734,3.7023,0,0,3.734,5.7182,19.11,44.453,1.8734,9.9126,19.374,0,3.734,0.69155,13.039,34.534,6.4129,5.7182,16.205,45.828,3.734,11.467,13.039,31.858,3.734,11.467,13.039,41.881,6.4129,5.7182,13.039,42.743,E
6.6434,11.769,22.65,84.779,0,3.734,5.1332,12.968,42.743,3.734,11.467,13.039,31.858,2.2457,6.9247,16.205,31.858,3.734,5.6072,16.926,33.925,6.4129,10.898,9.3254,0,3.734,5.7182,20.556,42.78,4.5587,5.4962,17.646,26.697,6.4129,14.13,7.326,38.238,3.734,6.9247,16.205,33.925,3.734,11.467,8.3257,28.251,2.2457,0.69155,12.968,42.743,3.734,6.9247,19.11,31.858,2.5673,0,0,0,0,0,0,0,-0.67532,0,0,0,0,0,0,0,F
6.6434,17.518,26.292,80.317,4.2461E+017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.734,0.69155,20.556,33.925,2.2457,10.898,19.374,0,3.734,0.69155,16.205,34.534,6.4129,5.6072,20.556,33.925,4.1463,7.2159,22.003,47.204,6.4129,5.7182,9.3254,42.78,6.4129,5.7182,13.039,42.743,3.734,5.7182,19.11,41.881,6.4129,5.7182,16.205,31.858,6.4307,7.6855,9.3254,37.675,3.0951,11.467,13.039,41.913,2.2457,13.272,16.926,33.925,G
6.6434,11.769,32.434,83.403,0,3.0951,6.4941,11.181,41.881,2.5673,10.898,8.3257,45.828,3.734,11.467,19.11,34.534,3.734,5.7182,16.205,31.858,0,0,0,0,0,0,0,0,2.5673,0,0,0,0,0,0,0,3.6753,1.0998,0,0,3.734,0.69155,16.205,33.925,8.1914,8.2303,0,0,3.734,6.9247,17.378,0,4.1463,-1.095,16.926,33.925,4.1463,5.6072,16.926,45.828,6.4129,6.9247,19.11,31.858,3.734,13.272,12.968,42.743,H
6.6434,11.769,26.292,68.289,4.2461E+017,6.4129,5.7182,8.3257,0,3.734,0.69155,13.039,31.858,3.734,0.69155,16.926,45.828,6.4307,8.9473,0,0,1.9139,5.6072,22.003,29.571,8.1646,12.514,8.3257,45.828,0,0,0,0,0,0,0,0,-0.67532,8.7751,16.623,0,3.734,5.3627,13.039,41.881,3.734,5.7182,8.3257,40.39,4.1463,5.6072,16.926,45.828,3.734,6.9247,16.205,34.534,3.6753,9.9126,0,0,6.4129,5.7182,9.3254,0,4.0583,5.921,0,0,I
6.6434,17.518,26.364,80.317,4.2461E+017,-0.67532,12.514,8.3257,0,6.4129,7.6855,10.392,0,2.5673,8.2303,9.6595,45.828,3.734,5.0996,16.205,34.534,3.734,6.9247,19.11,41.913,3.734,13.272,12.968,42.743,3.0951,6.4941,13.039,31.858,3.734,5.7182,19.11,41.913,6.4129,5.7182,19.11,31.858,2.2457,5.6072,13.319,0,3.734,5.7182,19.11,44.453,2.2457,5.7182,9.3254,44.453,8.1914,12.514,0,0,3.734,0.69155,16.926,45.828,6.4129,10.898,9.3254,28.251,3.734,0.69155,20.556,33.925,J
6.6434,12.976,26.364,81.731,4.2461E+017,3.734,13.272,12.968,42.743,3.734,6.9247,16.205,34.534,3.734,5.7182,13.319,0,3.734,11.467,13.039,41.881,3.734,0.69155,19.11,41.913,3.734,13.272,12.968,45.473,3.734,11.467,13.039,41.881,6.4129,7.6855,0,0,6.4129,5.0996,16.205,38.143,4.1463,6.6417,4.9192,42.743,3.734,0.69155,19.11,42.78,6.4307,9.125,0,0,4.1463,5.1332,15.286,45.473,3.734,6.9247,19.11,45.828,6.4129,5.0996,9.3254,0,3.734,11.467,13.039,41.881,A
9.3222,14.282,22.984,0,0,3.734,0.69155,19.11,31.858,6.4129,0.69155,12.968,42.743,4.1463,13.272,15.286,45.473,3.734,5.6072,16.926,45.828,8.1646,12.514,19.374,0,9.9164,14.13,7.326,0,3.734,5.0996,19.11,44.453,6.4307,0,0,0,8.1914,8.2303,0,0,3.734,0.69155,19.11,44.453,6.4307,2.9193,0,0,3.734,0.69155,19.11,41.913,3.734,11.467,13.039,42.743,3.734,10.898,16.205,44.453,6.4129,6.9247,19.11,31.858,3.734,13.272,12.968,30.714,B
7.0557,4.9562,33.881,71.5,0,6.4129,10.898,9.3254,40.39,2.5673,3.7023,0,0,9.9521,8.7751,7.326,29.571,3.3096,2.1364,19.405,47.204,6.4129,7.6855,0,0,5.0228,0,0,0,6.4129,7.6855,0,0,0,0,0,0,3.734,6.9247,16.205,34.534,3.734,11.467,13.039,41.881,2.2457,10.898,9.3254,0,4.1463,5.6072,16.926,45.828,4.1463,5.6072,16.926,45.828,9.9164,4.4652,12.897,29.571,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,31.858,C
6.6434,11.769,30.25,83.403,0,3.734,11.467,13.039,41.881,6.4129,7.6855,0,0,6.4129,3.7023,0,0,3.734,11.467,13.039,41.881,0,0,0,0,0,0,0,0,3.5097,8.2303,0,0,1.3554,0,0,0,3.734,5.7182,9.3254,40.39,2.2457,7.507,22.003,43.648,6.4129,6.9247,13.039,41.881,3.734,0.69155,16.205,44.453,3.734,0.69155,13.039,31.858,6.4129,5.0996,19.11,30.714,3.734,11.467,13.039,45.473,3.734,0.69155,13.039,31.858,D
6.6434,11.151,29.53,68.289,4.2461E+017,6.4129,5.0996,19.11,30.714,3.734,11.467,13.039,31.858,3.734,5.0996,16.205,44.453,3.734,5.3627,13.039,41.881,3.734,0.69155,19.11,41.881,6.4129,10.898,9.3254,38.048,2.2457,5.6072,16.926,45.828,3.0951,0.69155,13.039,41.913,3.734,13.272,12.968,42.743,3.734,5.7182,16.205,44.453,6.4129,5.7182,16.205,31.858,-0.67532,5.7182,16.205,31.858,3.734,10.898,9.3254,0,5.0228,9.9126,0,0,6.4129,5.7182,17.378,0,1.3554,2.9193,19.374,0,E
6.6434,6.7428,32.434,79.456,4.2461E+017,3.734,13.272,12.968,42.743,3.734,0.69155,19.11,34.534,3.734,6.9247,9.6595,0,3.734,11.467,13.039,41.881,3.734,11.467,13.039,41.881,3.734,5.6072,17.646,47.204,3.734,0.69155,19.11,42.743,2.2457,5.0996,19.11,30.714,3.0951,5.3627,14.893,34.534,3.734,0.69155,17.646,43.648,3.734,11.467,13.039,31.858,3.734,5.7182,9.3254,29.805,4.1463,-1.095,20.556,33.925,1.9139,5.6072,8.3257,0,3.734,5.0996,16.205,41.913,6.4129,5.6072,20.556,30.714,F
9.3222,11.769,33.881,80.317,4.2461E+017,0,0,0,0,2.5673,0,0,0,0,0,0,0,0,0,0,0,2.2457,5.7182,19.374,0,4.4412,0,0,0,6.4129,7.6855,0,0,0,0,0,0,2.2457,5.7182,18.392,0,3.734,11.467,13.039,41.881,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,41.913,6.4129,6.9247,16.205,37.696,3.734,11.467,13.039,31.858,3.734,0.69155,19.11,41.913,3.734,11.467,4.9192,45.473,G
6.6434,12.976,33.881,71.5,0,3.734,0.69155,19.11,31.858,3.734,5.0996,16.205,34.534,3.734,6.9247,16.205,34.534,2.2457,5.6072,16.926,45.828,6.4129,12.514,9.6595,0,9.9521,10.878,0,0,3.734,10.898,16.205,44.453,1.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1914,0,0,0,3.734,13.272,12.968,30.714,2.2457,0.69155,19.11,44.453,6.4129,10.898,17.378,0,H
9.3222,11.769,22.65,72.108,4.2461E+017,6.4129,5.7182,9.3254,39.987,2.5673,7.6855,7.5863,38.048,3.734,5.7182,8.3257,45.828,6.4129,3.7023,7.5863,0,8.1914,2.9193,8.3257,45.828,8.1914,8.2303,8.3257,30.714,0,0,0,0,0,0,0,0,6.4129,10.898,16.926,45.828,3.0951,5.3627,13.039,41.881,3.734,0.69155,20.556,42.743,3.734,6.9247,19.11,45.828,6.4129,3.7023,0,0,0,0,0,0,8.1646,2.9193,0,0,4.4412,2.1364,0,0,I
6.6434,11.769,30.25,80.355,0,6.4129,5.7182,13.32,0,3.734,11.467,13.039,31.858,6.4129,5.7182,9.6595,0,4.1463,-1.095,16.926,33.925,6.4129,10.898,9.3254,0,2.5673,0,0,0,2.3962,2.9193,0,0,2.3962,6.1901,0,0,6.4129,0.69155,12.968,45.473,3.734,11.467,13.039,31.858,9.9164,5.4962,17.646,47.204,2.2457,5.7182,19.11,42.743,3.0951,11.467,13.039,31.858,3.734,5.0996,16.926,33.925,3.734,0.69155,19.11,34.534,6.4129,13.272,12.968,45.473,J
6.6434,17.518,26.364,79.456,4.2461E+017,8.1646,13.272,12.968,30.714,3.734,4.7824,8.3257,0,1.8734,0,0,0,3.734,5.7182,19.11,41.913,3.734,5.7182,19.11,31.858,6.4129,5.0996,20.556,30.714,3.734,11.467,13.039,31.858,2.2457,5.7182,9.3254,47.204,3.734,5.0996,16.205,34.534,6.4129,12.514,18.392,45.828,6.4129,10.898,9.3254,0,3.734,5.7182,9.3254,47.204,3.734,7.2159,20.556,42.78,8.1914,0,0,0,6.4129,5.7182,17.378,0,8.1646,12.514,8.3257,38.143,A
6.6434,4.9562,33.881,80.317,4.2461E+017,2.5673,3.7023,0,0,3.734,5.7182,16.205,44.453,2.2252,14.13,7.326,47.204,1.9139,12.514,8.3257,38.143,3.734,5.7182,16.205,44.453,4.1463,5.6072,12.968,42.743,3.734,11.467,13.039,41.881,3.3096,7.6855,0,0,4.0583,2.9193,8.3257,0,3.734,-1.095,16.926,45.828,2.5673,5.6072,8.3257,0,3.734,0.69155,19.11,34.534,2.2457,13.272,12.968,30.714,3.0951,11.467,13.039,31.858,3.734,5.7182,16.205,44.453,3.734,11.467,13.039,42.743,B
6.6434,17.518,26.364,79.456,4.2461E+017,0,0,0,0,2.5673,3.7023,0,0,2.6987,8.7751,20.584,40.39,8.1914,2.9193,20.584,38.238,3.734,5.0996,16.205,44.453,6.4129,12.514,8.3257,0,3.734,4.7824,16.926,42.78,6.4307,0,0,0,6.4129,5.6072,8.3257,0,3.734,6.9247,19.11,41.913,-2.4677,5.6072,16.926,30.714,3.734,4.7824,16.926,45.828,3.734,5.7182,16.926,45.828,9.9164,-2.8816,12.897,29.571,6.4129,0.69155,13.039,41.881,3.734,6.9247,19.11,34.534,C
6.6434,6.7428,32.434,68.289,4.2461E+017,6.4129,3.7023,0,0,8.1646,5.6072,8.3257,0,6.4129,10.898,8.3257,0,-0.67532,7.6855,0,0,3.734,11.467,19.11,34.534,6.4129,0.69155,12.968,45.473,3.0951,11.467,14.893,31.858,6.4129,7.6855,18.164,39.987,0,0,0,0,3.734,5.6072,20.556,33.925,1.9139,13.272,20.556,45.828,6.4129,5.7182,18.392,0,4.1463,5.1332,12.968,42.743,6.4129,6.9247,9.3254,47.204,6.4129,6.9247,19.11,31.858,6.4129,0.69155,12.968,42.743,D
6.6434,12.976,32.434,69.433,4.2461E+017,6.4129,0.69155,10.645,42.743,3.734,11.467,13.039,41.881,6.4129,0.69155,10.645,42.743,3.734,0.69155,19.11,31.858,6.4129,5.7182,19.11,41.881,6.4129,0.69155,12.968,42.743,3.734,11.467,13.039,44.157,6.4129,10.898,18.164,0,2.5673,8.2303,0,0,3.734,0.69155,19.11,41.913,2.5673,8.2303,0,0,3.734,6.9247,19.11,41.913,6.4129,5.7182,19.11,42.743,3.734,5.0996,9.3254,42.78,3.734,11.467,19.11,41.881,6.4129,5.0996,13.039,42.743,E
6.6434,11.769,32.434,80.317,4.2461E+017,3.734,5.7182,16.205,44.453,2.5673,3.7023,0,0,3.734,5.7182,19.405,38.238,9.9164,14.13,7.326,29.571,6.4129,5.7182,13.32,0,8.1646,-1.095,16.926,0,3.734,6.9247,16.205,33.925,2.5673,7.6855,0,0,-0.67532,3.7023,0,0,3.734,11.467,13.039,44.157,3.734,11.467,13.039,41.881,3.734,5.7182,17.378,0,3.734,0.69155,16.926,42.743,3.734,11.467,19.11,31.858,3.734,6.9247,17.646,33.317,3.734,11.467,13.039,41.881,F
6.6434,6.7428,32.434,83.403,0,3.0951,11.467,6.6002,37.675,2.5673,5.6072,20.556,45.828,3.734,11.467,13.039,38.143,6.4129,10.898,7.5863,0,3.734,5.7182,17.378,0,1.8734,9.9126,0,0,3.734,6.9247,9.3254,0,1.8734,0,0,0,-0.67532,2.9193,0,0,3.0951,11.467,13.039,31.858,2.2457,-1.095,16.926,33.925,3.734,6.9247,16.205,34.534,3.0951,11.467,13.039,34.534,4.1463,-1.095,17.646,47.204,3.734,0.69155,13.039,31.858,-0.67532,5.7182,20.556,42.743,G
6.6434,17.518,26.364,79.456,4.2461E+017,3.734,11.467,13.039,41.881,6.4129,10.898,18.164,0,3.734,6.9247,19.11,41.913,6.4129,5.6072,20.556,30.714,-0.67532,7.6855,18.164,0,3.734,5.7182,16.926,45.828,3.734,11.467,13.039,41.881,3.734,5.7182,16.205,44.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,7.6855,7.5863,0,3.734,11.467,8.3257,38.143,-0.67532,8.2303,19.374,0,3.734,5.7182,17.378,38.048,H
7.0557,4.9562,26.292,80.317,4.2461E+017,3.734,0.69155,20.556,33.317,1.9139,12.514,8.3257,38.143,6.4129,5.7182,8.3257,0,3.734,5.0996,19.11,41.913,2.2457,13.272,12.968,45.473,3.734,5.7182,16.926,45.828,3.734,5.7182,16.205,34.534,6.4129,5.6072,12.968,42.743,3.734,11.467,12.968,45.828,8.1646,2.1364,0,0,3.734,11.467,13.039,44.453,6.4129,5.6072,8.3257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I
6.6434,17.518,26.364,81.731,4.2461E+017,6.4129,7.6855,17.378,0,3.734,11.467,13.039,41.881,2.3962,5.6072,16.926,30.714,3.734,5.7182,16.205,33.925,4.1463,5.6072,16.926,45.828,9.9164,5.4962,22.003,33.317,3.734,0.69155,13.039,41.881,6.4129,3.7023,0,0,3.734,0.69155,12.968,45.473,3.734,0.69155,13.039,31.858,6.4129,-1.095,20.556,30.714,6.4129,5.7182,19.11,37.675,3.734,0.69155,13.039,31.858,2.2457,5.7182,18.392,39.987,3.734,0.69155,16.205,34.534,8.1646,13.272,12.968,45.473,J
6.6434,17.518,26.364,79.456,4.2461E+017,3.734,13.272,20.556,42.743,3.734,6.9247,19.11,41.913,6.4129,7.6855,0,0,3.734,11.467,13.039,44.157,3.734,0.69155,19.11,34.534,6.4129,5.7182,12.968,42.743,3.734,13.272,12.968,30.714,3.734,11.467,19.11,42.78,3.734,6.9247,16.205,38.238,2.2457,13.272,4.9192,42.743,3.734,5.0996,16.926,33.925,2.5673,3.7023,16.074,0,3.734,11.467,13.039,41.881,3.734,6.9247,17.378,0,3.734,6.9247,16.205,34.534,3.734,13.272,12.968,42.743,A
