0,0.6733,5.2801,11.206,3.7722,2.0494,20.546,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.557,36.974,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,-7.6086,2.2465,20.546,10.348,13.025,0.37945,27.489,32.184,39.673,36.974,-0.029349,0,0,0,0,5
0,3.3328,-0.98737,9.6635,3.6227,2.2465,18.785,9.915,0.67308,-0.67229,25.178,17.057,29.222,0,0,0,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,7
0,0.64416,3.6702,-4.7197,3.423,2.4436,17.025,19.772,12.05,1.9454,3.0732,6.7632,22.42,30.214,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,9
0,0.64416,5.5839,-4.7197,1.5912,2.4436,17.025,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,0,0,0,0,0
0,3.281,1.5753,0.9042,1.5912,14.366,17.025,19.772,13.025,16.312,1.3496,16.155,39.673,30.372,-0.029349,-0.12058,0,0,0,1
0,0.6733,5.2801,11.206,3.702,2.0494,20.546,10.348,-0.025737,-1.622,13.16,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,13.553,0.24357,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,26.231,17.115,0,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,15.223,2.2114,16.165,11.263,48.255,42.219,-0.029349,0,0,0,5
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,6
0,0.6733,5.2801,-8.0537,1.1375,17.946,8.1465,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,9.915,12.538,23.241,25.178,17.057,-0.029349,0,0,0,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,14.366,17.025,9.4815,1.3719,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,9
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,1.3719,22.017,3.0135,29.915,37.253,30.214,42.131,-0.029349,0,0,0,0
0,0.64416,3.6702,-4.7197,1.5912,5.6455,1.0739,17.071,7.8624,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,1
0,2.4269,7.0268,0.64318,4.4923,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,-5.1456,10.958,-7.4757,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.538,1.1624,2.2114,31.05,38.463,30.293,47.889,-0.029349,-0.12058,0,0,5
0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,22.695,15.223,3.0732,5.0891,37.253,30.214,47.447,-0.029349,0,0,0,6
0,2.4269,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,22.42,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,0.9042,1.5912,14.366,1.0739,12.327,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,7.3805,9.4815,1.3719,1.9454,3.0732,29.24,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,0.9042,11.749,5.6455,7.3805,1.1321,-2.7607,10.157,-0.029349,-0.12058,0,0,0,0,0,0,0,1
0,4.2388,-6.7459,12.76,0.12294,3.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,-5.1456,0.64318,0.77359,-7.1973,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.1624,26.34,31.05,38.463,30.293,42.219,-0.029349,0,0,0,5
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,22.695,1.9454,3.0135,-0.22147,28.672,-0.029349,0,0,0,0,0,6
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,10.348,-0.72455,-2.5718,13.206,0,0,0,0,0,0,0,0,7
0,2.4269,7.0268,9.6635,1.3643,2.2465,7.7635,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,8
0,2.4269,3.6702,-4.7197,1.5912,14.366,1.0739,12.327,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,9
0,3.281,-3.5454,2.9029,1.5912,2.4436,3.5024,4.8274,26.036,16.312,20.401,25.581,36.726,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,3.5024,4.8274,22.695,25.932,19.193,5.0891,34.699,46.978,47.447,-0.029349,-0.12058,0,0,1
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,26.231,17.115,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,12.503,4.8425,3.3313,21.492,12.538,1.1624,2.1463,17.115,-0.029349,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,29.915,22.42,35.991,47.889,-0.029349,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.293,47.889,-0.029349,-0.12058,0,0,5
0,0.65873,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.222,0,0,0,0,0,0,6
0,0.65873,-0.98737,0.64318,13.553,5.9821,4.1058,6.1003,0,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,19.772,22.695,15.223,12.322,29.915,22.42,-0.029349,0,0,0,0,0,8
0,0.64416,3.6702,2.4571,1.5912,5.6455,1.0739,-3.1163,-2.7607,17.46,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,6.671,7.586,20.3,-8.5625,6.6031,29.695,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,-8.4258,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.115,-0.029349,0,0,0,0,0,0,2
0,0.6733,-1.548,-8.0537,1.1375,0.24357,11.745,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3726,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,36.482,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,3.423,2.0494,20.546,23.212,13.025,16.312,1.3496,32.184,22.557,36.974,-0.029349,0,0,0,0,5
0,0.64416,3.6702,4.766,10.874,3.8793,3.5024,19.772,12.05,1.9454,25.191,29.915,22.42,-0.029349,0,0,0,0,0,6
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,1.9454,3.0135,-0.22147,22.42,-0.029349,0,0,0,0,0,7
0,2.4269,3.6702,8.1204,-5.8863,4.6687,3.5024,19.772,12.05,1.9454,3.0135,31.05,22.488,-0.029349,0,0,0,0,0,8
0,0.64416,3.6702,2.4571,1.5912,5.6455,1.0739,17.071,15.553,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,11.749,14.366,7.3805,1.1321,1.3719,1.9454,3.0732,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.797,4.1547,11.263,30.293,-0.029349,-0.12058,0,0,0,1
0,2.4269,7.0268,-6.3867,1.3643,16.156,7.7635,19.836,17.306,-0.029349,0,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,1.3643,2.2465,7.7635,19.836,-5.0767,-0.029349,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,13.824,6.1005,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,27.547,19.797,30.319,38.463,30.293,42.219,-0.029349,-0.12058,0,0,5
0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,24.312,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-4.7197,11.749,5.6455,1.0739,-2.5657,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,15.768,2.2114,5.9684,22.488,-0.029349,0,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,0.64416,-0.42669,2.4571,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,9.4815,12.05,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,1
0,0.64416,1.3726,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,2
0,4.2388,-6.7459,0.38216,15.358,0.24357,11.04,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.65873,4.4752,5.4705,12.503,-8.7261,6.3006,4.6791,6.3772,27.547,2.2114,30.319,38.463,30.293,0,0,0,0,0,4
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,24.366,15.768,2.2114,4.1547,38.463,30.293,47.889,-0.029349,-0.12058,0,0,5
0,2.4269,3.6702,0.9042,11.749,1.0892,-2.1755,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,-6.3867,1.3643,5.9821,0.55592,13.116,7.8848,-0.029349,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,23.212,13.025,0.37945,1.2791,17.115,29.772,-0.029349,-0.12058,0,0,0,0,9
0,0.64416,1.3726,5.4705,12.503,-8.7261,-9.639,4.6791,24.366,27.547,31.254,4.1547,11.263,30.293,-0.029349,0,0,0,0,0
0,0.64416,1.3433,2.1258,5.7509,13.824,3.5024,19.772,12.05,1.9454,12.322,29.915,37.253,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,12.538,-0.67229,25.178,24.312,-0.029349,0,0,0,0,0,0,2
0,2.4269,7.0268,10.958,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.3313,21.492,12.538,15.768,2.2114,30.319,38.463,30.293,42.219,-0.029349,-0.12058,0,0,5
0,2.4269,3.6702,0.9042,11.749,1.0892,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.3496,32.184,22.557,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,1.9454,3.0135,16.999,-0.029349,-0.12058,0,0,0,0,0,8
0,0.64416,1.3433,4.766,-5.8863,2.4436,3.5024,19.772,22.695,15.223,3.0732,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.1603,4.5308,26.036,16.312,1.3496,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,0
0,2.4269,3.6702,9.1563,4.1978,1.0892,4.675,13.536,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,15.768,2.1463,31.05,22.557,-0.029349,0,0,0,0,0,2
0,2.4269,0.054705,10.321,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,12.503,-8.7261,4.2784,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,4
0,2.4269,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,12.05,1.1624,2.1463,31.05,38.463,30.293,47.889,-0.029349,0,0,0,5
0,2.4269,-0.42669,0.9042,11.749,1.0892,11.917,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,3.3328,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,1.9454,2.1463,17.057,-0.029349,-0.12058,0,0,0,0,0,8
0,2.4269,5.5839,0.9042,11.749,6.3187,4.0315,13.905,7.9071,-0.029349,-0.12058,0,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,19.772,12.05,15.223,3.0732,16.176,11.996,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,-8.4258,6.5056,1.9454,2.1463,31.05,29.222,-0.029349,-0.12058,0,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,5.947,2.9515,3.4871,-8.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,-1.622,13.253,26.16,0,0,0,0,0,0,0,4
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-1.622,13.16,-0.029349,0,0,0,0,0,0,0,5
0,-0.66316,0.35486,-0.81916,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,3.6227,2.2465,18.785,9.915,0.67308,-0.67229,13.113,0,0,0,0,0,0,0,0,7
0,2.4269,5.5839,-6.3867,1.3643,16.156,7.7635,0.52186,-2.7552,-0.67229,25.178,17.115,29.772,-0.029349,-0.12058,0,0,0,0,8
0,2.4269,3.6702,8.1204,1.5912,14.366,1.0739,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,9
0,3.281,5.5839,0.9042,11.749,14.366,17.025,19.772,12.05,15.223,3.0732,5.0891,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,2.1258,5.7509,6.671,16.962,4.8568,22.695,15.223,3.0732,16.176,37.253,30.214,47.447,-0.029349,-0.12058,0,0,1
0,2.4269,4.4752,0.64318,13.553,0.66638,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,-6.3867,13.553,0.66638,-4.1399,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,23.212,-0.025737,-1.622,27.283,25.544,0,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,3.9216,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,5
0,1.4966,2.1449,4.3642,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,4.2388,-0.24545,12.76,0.44826,3.4887,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,5.5839,0.9042,1.5912,14.366,7.7635,0.52186,0.67308,-0.67229,25.178,17.057,29.222,-0.029349,-0.12058,0,0,0,0,8
0,2.4269,4.4752,-8.0537,15.358,0.24357,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,2.1258,5.7509,13.824,6.1005,4.8568,5.5639,25.932,19.193,16.176,11.996,30.214,47.447,-0.029349,-0.12058,0,0,1
0,-1.9413,-0.24545,-7.3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,4.4923,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.5308,13.025,0.37945,1.2791,32.184,22.557,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,4.766,0.5731,13.824,4.331,4.8274,12.05,15.768,2.2114,30.319,11.263,30.293,47.889,-0.029349,0,0,0,5
0,5.947,8.4696,0.5917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,0.27747,13.066,-0.029349,0,0,0,0,0,0,0,7
0,2.4269,5.5839,0.9042,11.749,0.24357,-6.5158,14.694,7.9295,-0.029349,-0.12058,0,0,0,0,0,0,0,0,8
0,2.4269,-0.42669,2.9742,1.0989,3.5231,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,8.1204,10.874,3.8793,17.025,9.4815,1.3719,9.4494,3.0135,29.915,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,-0.66316,0.35486,3.2306,0.77359,3.5059,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,-0.98737,-6.3867,1.3643,5.9821,-6.5158,6.1099,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,23.212,13.025,0.37945,1.2791,17.115,-0.029349,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,-6.3867,1.1375,17.946,20.546,10.348,-0.025737,0.37945,26.231,17.115,-0.029349,-0.12058,0,0,0,0,0,5
0,-0.66316,6.5955,1.0439,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,3.3328,-0.98737,0.64318,13.553,5.9821,-5.2696,6.1003,0,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,12.301,31.05,22.488,-0.029349,-0.12058,0,0,0,0,8
0,-0.66316,0.35486,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,2.4269,5.5839,-4.7197,1.5912,2.4436,3.5024,4.8274,22.695,15.223,3.0732,29.915,37.253,30.214,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,-3.1163,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1
0,2.4269,7.0268,0.64318,0.77359,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,5.5839,-4.7197,11.749,-4.4915,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,24.126,16.999,29.222,36.482,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,-8.7261,3.3313,21.492,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,5
0,-0.66316,0.35486,9.1563,1.0989,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,1.1624,2.2114,5.9684,38.463,30.293,0,0,0,0,0,7
0,2.4269,5.5839,0.9042,11.749,1.0892,9.6311,13.116,7.8848,-0.029349,0,0,0,0,0,0,0,0,0,8
0,2.4269,-3.5454,9.1563,1.0989,7.3734,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0732,6.7632,22.42,30.214,42.131,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,0.9042,1.5912,5.9821,0.55592,6.1003,16.185,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,0.55592,-4.7106,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,3.6227,2.2465,8.1465,19.836,7.9071,-0.029349,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,15.223,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,4
0,0.64416,3.6702,11.206,-9.331,2.0494,20.546,23.212,13.025,0.37945,12.28,-2.9753,22.557,-0.029349,-0.12058,0,0,0,0,5
0,2.4269,3.6702,0.9042,4.1978,1.0892,-2.1755,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,4.766,10.874,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,-0.029349,0,0,0,0,0,0,7
0,0.64416,3.6702,5.4705,12.503,-8.7261,6.3006,4.6791,6.3772,27.547,19.797,16.165,11.263,30.293,-0.029349,-0.12058,0,0,0,8
0,2.4269,3.6702,2.9742,1.0989,3.5231,11.917,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,1.3605,16.962,20.3,-8.5625,8.665,29.695,5.0891,37.253,30.214,42.131,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,7.8422,6.5056,25.932,19.797,4.1547,11.263,30.293,-0.029349,-0.12058,0,0,0,1
0,2.4269,-5.1456,0.64318,0.77359,8.6226,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,4.4923,-7.1973,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,5.5839,0.9042,13.553,5.9821,7.7635,0.52186,16.43,10.157,20.825,-0.029349,-0.12058,0,0,0,0,0,0,5
0,0.64416,3.6702,0.9042,1.5912,14.366,7.3805,-3.1163,15.333,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,0,0,0,0,0,7
0,2.4269,7.0268,-6.3867,1.3643,16.156,7.7635,0.52186,-2.7552,20.394,13.113,24.928,-0.029349,0,0,0,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,17.46,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,1.1321,-1.7135,10.122,13.066,-0.029349,-0.12058,0,0,0,0,0,0,0
0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,7.8422,6.5056,25.932,19.193,5.0891,34.699,46.978,47.447,-0.029349,-0.12058,0,0,1
0,2.4269,7.0268,-6.3867,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,-5.1456,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,10.874,-6.9615,4.331,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,3.702,2.0494,20.546,23.212,13.513,-0.40352,0.41189,33.319,22.626,-0.029349,-0.12058,0,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,7
0,2.4269,-0.42669,8.1204,3.4731,2.4436,17.025,9.4815,1.3719,1.9454,3.0135,29.915,22.42,36.482,-0.029349,0,0,0,0,8
0,0.65873,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.057,22.488,0,0,0,0,0,0,9
0,3.281,2.273,9.1563,11.749,5.6455,7.3805,1.1321,1.3719,1.9454,25.191,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,2.4269,4.4752,-6.3867,13.553,5.9821,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,4.4752,9.6635,1.3643,16.156,0.55592,13.116,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,-0.029349,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,-0.08836,-3.7968,22.325,27.283,17.173,0,0,0,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,21.492,12.538,1.1624,2.1463,31.05,22.488,36.482,47.889,-0.029349,-0.12058,0,0,5
0,-0.66316,0.35486,1.0439,2.5688,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.01688,3.4731,2.4436,17.025,1.1321,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.538,1.1624,26.34,31.05,38.463,30.293,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,-3.5454,0.9042,11.749,14.366,7.3805,9.4815,1.3719,1.9454,12.322,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,2.4269,3.6702,0.9042,11.749,5.6455,9.6311,14.476,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,3.281,0.054705,-5.8254,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,-3.5454,9.1563,1.0989,7.3734,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,12.503,2.2465,18.785,9.915,0.67308,-0.67229,25.178,24.312,29.222,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.293,47.889,-0.029349,0,0,0,5
0,3.281,6.5955,1.0439,10.025,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
