attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,1.2885,4.9853,-4.3456,-4.7533,6.0452,8.2549,10.979,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.0452,25.469,29.512,34.062,26.553,14.5,33.233,33.078,60.869,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,10.161,6.3285,6.2422,23.709,27.792,20.564,11.403,15.362,47.396,61.012,60.79,90.651,-0.029349,0,0,0,0,1.2885,6.899,4.944,4.2197,6.0452,23.709,27.792,20.564,26.008,15.362,33.243,33.811,78.752,90.651,-0.029349,-0.12058,0,0,F
0,-0.018854,7.9106,10.534,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,16.409,4.465,15.964,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,21.948,7.4323,23.579,0,0,0,0,0,0,0,0,0,0,0,3.9771,2.9971,14.801,3.3036,-3.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,G
0,3.9771,1.3698,12.999,7.3476,4.465,9.5949,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,8.3419,2.6842,16.409,9.7808,5.4794,19.416,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,16.224,23.841,44.968,-0.029349,0,0,0,0,0,0,1.303,8.3419,11.705,3.9928,5.8481,25.469,16.649,8.0003,10.62,39.381,50.397,0,0,0,0,0,0,0,H
0,1.303,8.3419,13.248,6.5574,5.8481,25.469,16.649,8.0003,19.625,39.381,0,0,0,0,0,0,0,0,0,1.2885,6.899,-2.6786,6.2784,6.2422,21.948,26.072,20.076,12.186,15.297,48.128,-0.029349,0,0,0,0,0,0,0,1.303,5.7903,11.705,4.2197,6.0452,23.709,16.215,28.712,20.397,0,0,0,0,0,0,0,0,0,0,1.303,-5.4308,2.4232,3.3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,3.0712,1.67,3.085,5.4241,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,4.4982,4.4465,9.7808,5.4794,20.205,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,8.6062,17.623,11.024,11.128,30.721,25.463,16.224,23.841,59.802,60.712,90.209,-0.029349,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,15.782,9.398,12.186,37.277,48.128,61.012,66.98,-0.029349,-0.12058,0,0,0,J
0,1.2885,2.6584,10.161,4.4465,6.2422,21.948,26.072,20.076,12.186,16.224,46.318,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,21.232,30.077,49.387,104.89,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,4.4465,18.165,21.948,15.782,20.076,12.186,16.224,33.254,44.059,49.387,104.89,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,0,0,0,A
0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,11.128,30.721,12.186,16.224,22.167,34.544,66.488,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,-2.9231,14.142,14.532,18.906,24.65,52.894,64.322,43.755,104.89,-0.029349,-0.12058,0,0,0,1.2885,2.6584,4.1668,13.729,17.623,9.2546,11.128,20.076,10.518,37.277,46.993,59.802,66.488,90.209,-0.029349,-0.12058,0,0,0,3.9253,6.899,2.9453,4.4465,6.2422,8.4259,15.782,9.398,12.186,25.473,23.841,61.012,78.752,90.651,-0.029349,-0.12058,0,0,B
0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,15.782,9.398,10.518,26.217,-0.029349,0,0,0,0,0,0,0,0,1.2885,4.9853,2.0242,4.4465,18.165,12.304,7.4323,15.888,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,6.4179,6.0452,23.709,27.792,20.564,11.403,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,0.88842,2.9453,4.4465,6.2422,21.948,26.072,20.076,12.186,16.224,23.841,59.802,60.712,-0.029349,-0.12058,0,0,0,C
0,3.9771,-3.8305,2.6842,16.409,4.465,-0.34606,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1409,9.6907,2.8589,0.043329,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6877,11.705,6.478,6.0452,23.709,16.215,8.6991,9.5682,26.31,-0.029349,0,0,0,0,0,0,0,0,1.3176,9.7848,2.1622,3.7659,10.454,4.4435,20.995,0,0,0,0,0,0,0,0,0,0,0,D
0,1.303,5.7903,13.248,6.5574,5.8481,8.0838,29.512,34.062,26.553,14.5,22.251,52.32,0,0,0,0,0,0,0,3.0712,9.7848,5.4213,3.9928,21.745,13.07,6.2119,25.332,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,4.944,4.2197,19.955,23.709,16.215,8.0003,19.625,34.665,-0.029349,-0.12058,0,0,0,0,0,0,0,3.9771,8.3419,2.6842,16.409,9.7808,5.4794,20.205,15.933,0,0,0,0,0,0,0,0,0,0,E
0,1.2885,4.9853,-2.6786,6.478,7.7202,8.2549,27.792,32.392,26.008,15.362,47.396,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.0452,8.2549,10.979,32.392,26.008,32.948,21.232,33.811,78.752,84.982,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,6.5574,5.8481,8.0838,29.512,21.051,10.62,14.5,48.475,62.221,67.471,-0.029349,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,50.069,84.894,-0.029349,-0.12058,0,0,F
0,0.56945,3.2377,9.2248,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2583,8.3419,4.7526,3.9928,10.117,4.4435,20.995,0,0,0,0,0,0,0,0,0,0,0,0,1.303,2.6877,7.5115,15.358,8.6411,8.2549,27.792,20.564,26.008,25.452,23.046,45.037,0,0,0,0,0,0,0,1.303,6.5952,13.248,3.9928,5.8481,25.469,16.649,8.0003,31.6,26.357,0,0,0,0,0,0,0,0,G
0,1.2885,4.9853,2.9453,14.604,18.165,12.304,3.1839,15.888,-0.029349,0,0,0,0,0,0,0,0,0,0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,18.627,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,8.3419,-4.3456,6.4179,6.0452,23.709,16.215,20.564,19.657,15.297,48.128,-0.029349,0,0,0,0,0,0,0,1.2885,2.6584,11.705,-4.7533,8.6411,8.2549,10.979,32.392,26.008,15.362,47.396,61.012,80.028,-0.029349,0,0,0,0,H
0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,15.297,48.128,51.771,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,-4.7533,6.0452,8.2549,27.792,20.564,11.403,25.452,48.128,52.32,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,6.2422,21.948,15.782,20.076,10.518,26.217,-0.029349,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,21.948,26.072,20.076,12.186,16.164,34.077,-0.029349,0,0,0,0,0,0,I
0,1.2885,2.6584,-2.6786,4.4465,6.2422,21.948,15.782,9.398,10.518,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,6.899,2.9453,14.604,18.165,12.304,7.4323,15.235,9.5682,38.329,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,2.0242,-3.0309,7.678,8.4259,11.128,30.721,25.463,16.224,22.167,33.811,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,36.172,32.344,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,J
0,3.9253,6.899,-2.6786,6.3285,18.165,12.304,7.4323,9.398,12.186,16.224,33.254,34.544,77.476,103.56,-0.029349,-0.12058,0,0,0,3.9253,2.8904,2.9453,14.604,4.8878,9.1035,28.9,2.146,33.53,41.486,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,2.6584,4.1668,13.729,17.623,8.4259,26.072,20.076,25.463,32.344,41.333,53.437,50.069,90.209,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,4.4982,6.2784,6.2422,8.4259,29.512,34.062,10.62,25.431,49.262,62.221,-0.029349,-0.12058,0,0,0,0,A
0,1.2885,2.6584,-2.6786,4.4465,18.165,12.304,7.4323,6.3125,30.634,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,26.072,20.076,12.186,16.224,33.254,59.802,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,13.729,7.678,8.4259,27.792,20.564,11.403,25.452,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,2.9453,14.604,4.8878,0.90011,12.391,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,B
0,3.9253,6.899,2.9453,14.604,9.4442,-0.34606,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,4.7526,3.9928,21.745,4.9615,20.205,25.332,0,0,0,0,0,0,0,0,0,0,0,1.3322,7.4002,14.791,-8.198,5.651,7.9128,31.232,21.539,7.6687,40.433,0,0,0,0,0,0,0,0,C
0,1.4347,3.2377,-2.2296,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6432,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,4.7526,3.9928,5.8481,13.07,6.2119,30.015,31.6,0,0,0,0,0,0,0,0,0,0,1.3322,11.228,2.1622,20.018,3.6194,16.668,-0.029349,0,0,0,0,0,0,0,0,0,0,0,D
0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,6.2119,3.1876,32.565,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,4.4465,19.955,12.687,6.8221,8.6991,28.469,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,6.3285,6.0452,23.709,27.792,8.6991,33.482,38.329,-0.029349,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,14.604,18.165,12.304,7.4323,6.3125,29.669,26.217,40.773,-0.029349,0,0,0,0,0,0,E
0,1.2885,6.899,4.944,4.2197,6.0452,23.709,27.792,20.564,26.008,15.362,23.046,45.037,-0.029349,-0.12058,0,0,0,0,0,1.2885,6.899,2.9453,4.2197,6.0452,23.709,27.792,20.564,11.403,25.452,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,4.944,4.2197,6.0452,23.709,16.215,8.6991,11.403,39.491,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,78.752,84.982,-0.029349,-0.12058,0,0,F
0,1.8351,8.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,16.409,4.465,15.964,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,4.1668,8.6062,17.623,-2.9231,11.128,30.721,25.463,16.224,23.841,44.968,0,0,0,0,0,0,0,1.303,9.7848,2.4232,3.9928,4.0422,-1.5922,0,0,0,0,0,0,0,0,0,0,0,0,G
0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,12.391,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,18.165,12.304,7.4323,6.3125,27.7,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,6.899,-4.3456,6.478,6.0452,8.2549,27.792,20.564,26.008,15.362,23.046,45.037,-0.029349,0,0,0,0,0,0,1.2885,6.899,10.161,-4.7533,6.0452,8.2549,27.792,20.564,11.403,15.362,22.251,62.221,67.471,-0.029349,0,0,0,0,H
0,1.2885,2.6584,10.161,-3.0309,6.2422,23.709,27.792,20.564,11.403,15.297,41.389,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,59.802,66.488,-0.029349,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,21.948,26.072,20.076,12.186,16.164,34.077,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,4.9853,10.161,14.604,18.165,5.9974,18.627,23.359,-0.029349,0,0,0,0,0,0,0,0,0,I
0,3.0712,-2.2303,2.9453,4.4465,18.165,12.304,7.4323,9.398,32.258,37.277,46.993,51.221,66.488,-0.029349,0,0,0,0,0,1.2885,6.899,2.9453,4.2197,19.955,12.687,16.215,8.6991,33.482,26.264,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,0.88842,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,16.164,46.993,25.424,66.488,90.209,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,6.0452,23.709,27.792,32.392,26.008,14.5,48.475,33.078,80.028,0,0,0,0,0,J
0,3.9253,-2.2303,2.9453,4.4465,18.165,21.948,15.782,20.076,25.463,16.224,22.167,44.06,50.069,103.56,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,4.4465,18.165,21.948,15.782,20.076,12.186,16.224,33.254,57.248,50.069,103.56,-0.029349,-0.12058,0,0,0,3.9253,6.899,10.161,-3.0309,-3.1628,8.4259,26.072,32.392,37.788,44.404,21.232,44.059,49.387,104.89,-0.029349,-0.12058,0,0,0,3.9253,2.8904,2.9453,14.604,18.165,12.304,7.4323,9.398,12.186,38.342,23.841,34.544,77.476,103.56,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,10.161,13.729,-3.1628,9.2546,11.128,30.721,11.403,15.362,33.243,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,2.9453,14.604,9.4442,0.90011,20.776,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,9.2546,26.072,28.712,9.5682,38.329,42.006,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,4.1668,13.729,17.623,9.2546,11.128,14.532,36.172,32.344,22.167,31.076,60.712,90.209,-0.029349,-0.12058,0,0,B
0,1.2885,6.899,2.9453,7.3476,-2.0457,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,0.79703,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,6.5952,14.791,-8.198,5.651,27.23,17.082,15.145,7.6687,40.433,0,0,0,0,0,0,0,0,0,1.3176,2.717,8.216,16.988,8.8149,8.0838,29.512,21.051,26.553,14.5,22.251,45.106,67.471,-0.029349,0,0,0,0,C
0,0.22451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,9.7848,2.4232,18.213,10.117,22.776,12.41,0,0,0,0,0,0,0,0,0,0,0,0,1.3468,8.2052,16.334,6.9265,5.454,28.991,17.516,32.62,33.53,0,0,0,0,0,0,0,0,0,D
0,3.9771,8.3419,5.1826,4.2197,19.955,23.709,16.215,8.6991,9.5682,26.264,0,0,0,0,0,0,0,0,0,1.303,8.3419,2.6842,18.213,21.745,4.9615,5.6016,3.1876,30.005,0,0,0,0,0,0,0,0,0,0,3.9771,-5.4308,2.4232,18.213,10.117,15.964,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,13.248,3.9928,5.8481,25.469,16.649,8.0003,8.6185,34.665,0,0,0,0,0,0,0,0,E
0,1.2885,2.6584,10.161,-4.7533,6.0452,8.2549,10.979,32.392,26.008,15.362,33.233,62.221,60.869,-0.029349,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,34.544,78.752,90.651,-0.029349,0,0,0,0,1.2885,4.9853,4.944,4.4465,18.165,21.948,15.782,9.398,19.69,15.297,48.128,51.771,-0.029349,-0.12058,0,0,0,0,0,1.2885,6.899,2.9453,14.604,9.7808,5.4794,2.0426,24.456,-0.029349,-0.12058,0,0,0,0,0,0,0,0,F
0,1.2885,4.9853,-2.6786,4.4465,18.165,12.304,3.1839,15.888,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,33.254,59.802,66.488,-0.029349,-0.12058,0,0,0,0,1.303,2.6877,11.705,15.358,-4.9274,8.2549,10.979,32.392,26.008,32.948,21.232,33.811,60.79,0,0,0,0,0,0,1.303,5.7903,13.248,3.9928,5.8481,25.469,29.512,21.051,10.62,39.381,49.262,0,0,0,0,0,0,0,G
0,3.9771,1.3698,12.999,7.642,-4.7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,11.705,-4.7533,6.0452,23.709,16.215,8.6991,30.634,-0.029349,0,0,0,0,0,0,0,0,0,5.2583,9.7848,-6.0126,3.9928,5.8481,25.469,16.649,8.0003,34.706,39.381,42.006,0,0,0,0,0,0,0,0,5.2583,-3.8305,2.6842,16.409,9.7808,4.9615,6.2119,4.2293,29.237,0,0,0,0,0,0,0,0,0,H
0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,16.164,34.135,51.771,-0.029349,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,6.2422,21.948,15.782,9.398,10.518,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,18.165,21.948,16.215,8.6991,9.5682,38.329,34.135,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,23.841,44.968,0,0,0,0,0,0,I
0,1.2885,-2.2303,2.9453,14.604,9.4442,5.4794,6.8221,15.911,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-4.7533,6.0452,8.2549,27.792,20.564,19.657,15.297,41.389,-0.029349,0,0,0,0,0,0,0,1.303,5.7903,13.248,16.988,5.8481,8.0838,29.512,21.051,10.62,14.5,20.298,62.221,67.471,0,0,0,0,0,0,1.303,2.717,13.248,16.988,-6.692,8.0838,29.512,21.051,10.62,14.43,49.262,52.87,0,0,0,0,0,0,J
0,1.2885,2.6584,4.1668,8.6062,17.623,21.886,-2.1256,14.532,18.906,42.846,51.393,59.802,66.488,90.209,-0.029349,-0.12058,0,0,0,-1.7888,1.67,2.9453,2.6316,12.137,1.8536,34.429,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,3.9253,6.899,11.705,15.358,19.322,23.637,-3.9306,-2.3391,18.795,24.554,41.996,33.811,78.752,-0.029349,-0.12058,0,0,0,0,0.56945,7.9106,11.197,7.0531,9.4442,5.9974,7.4323,9.398,-0.029349,-0.12058,0,0,0,0,0,0,0,0,A
0,1.2885,6.899,2.9453,14.604,18.165,5.9974,19.416,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,17.623,9.2546,11.128,20.564,11.403,15.362,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,13.729,17.623,-2.9231,11.157,14.532,18.906,32.344,22.167,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-3.0309,7.678,8.4259,16.215,15.235,9.5682,15.297,49.262,52.32,67.471,-0.029349,0,0,0,0,B
0,3.9253,-2.2303,2.8589,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,9.6907,2.8589,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,9.7848,5.4213,3.9928,21.745,4.9615,11.723,25.332,0,0,0,0,0,0,0,0,0,0,0,3.9771,8.3419,5.1826,4.2197,19.955,5.4794,19.416,24.211,0,0,0,0,0,0,0,0,0,0,C
0,1.2885,6.899,-2.6786,4.4465,18.165,21.948,7.4323,6.3125,7.6369,-0.029349,0,0,0,0,0,0,0,0,0,3.0712,7.9106,5.0152,3.3036,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,6.5952,13.248,6.6275,5.8481,25.469,16.649,21.051,10.62,39.381,34.193,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,-6.692,8.0838,10.831,34.062,26.553,14.5,48.475,45.106,0,0,0,0,0,0,D
0,1.303,5.7903,11.705,-6.4756,5.8481,8.0838,29.512,34.062,26.553,14.5,22.251,45.106,0,0,0,0,0,0,0,3.9771,8.3419,4.6254,4.2197,6.0452,23.709,6.8221,28.712,20.397,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,4.2197,19.955,12.687,11.782,15.911,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,18.627,-0.029349,0,0,0,0,0,0,0,0,0,0,E
0,1.2885,2.6584,6.8071,13.729,-4.9274,8.2549,10.979,32.392,26.008,15.362,22.251,62.221,67.471,-0.029349,0,0,0,0,0,1.2885,6.899,4.4982,4.4465,6.2422,8.4259,26.072,20.564,10.62,25.431,22.251,45.106,-0.029349,0,0,0,0,0,0,1.2885,4.9853,10.161,6.2784,6.2422,8.4259,26.072,20.076,11.403,15.362,23.046,61.012,66.98,-0.029349,0,0,0,0,0,1.2885,1.67,11.197,14.604,9.4442,5.9974,3.1839,23.579,-0.029349,-0.12058,0,0,0,0,0,0,0,0,F
0,1.2885,4.9853,-2.6786,4.4465,18.165,12.304,3.1839,15.888,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,-2.6786,6.4179,6.0452,23.709,16.215,8.6991,9.5682,26.264,-0.029349,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,6.478,6.0452,8.2549,27.792,20.564,11.403,15.297,34.135,0,0,0,0,0,0,0,0,1.303,9.7848,2.4232,18.213,10.117,4.9615,20.205,0,0,0,0,0,0,0,0,0,0,0,G
0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,21.232,33.811,60.79,-0.029349,0,0,0,0,0,3.0712,4.2666,2.4232,18.213,10.117,22.776,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-6.0126,6.6275,5.8481,25.469,16.649,8.0003,8.6185,39.381,42.006,0,0,0,0,0,0,0,0,5.2583,-3.8305,2.6842,16.409,21.745,4.4435,-0.23993,26.209,0,0,0,0,0,0,0,0,0,0,H
0,1.2885,2.6584,10.161,-3.0309,8.4673,8.4259,26.072,30.721,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,21.948,15.782,20.076,12.186,37.277,34.077,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,-2.2303,2.9453,14.604,18.165,12.304,7.4323,6.3125,29.669,33.287,-0.029349,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,8.4673,8.4259,26.072,30.721,25.463,16.224,23.841,44.968,-0.029349,0,0,0,0,0,I
0,1.2885,-2.2303,11.197,3.9543,-0.69282,9.5985,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,25.463,16.224,23.046,51.771,-0.029349,-0.12058,0,0,0,0,0,1.2885,4.9853,7.5115,15.358,-4.9274,8.2549,10.979,32.392,26.008,15.362,47.396,61.012,66.98,90.651,-0.029349,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.0452,8.2549,27.792,20.564,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,J
0,1.2885,6.899,10.161,13.729,17.623,-2.9231,11.128,14.532,36.172,32.344,41.996,44.059,78.752,104.89,-0.029349,-0.12058,0,0,0,1.2885,6.899,4.4982,4.4465,18.165,21.948,15.782,9.398,10.518,37.277,46.993,44.968,66.488,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,41.333,31.076,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,6.899,4.4982,4.4465,6.2422,8.4259,26.072,32.392,37.788,15.362,21.232,30.077,43.755,104.89,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,10.161,13.729,6.2422,21.948,27.792,20.564,26.008,15.362,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,2.9453,14.604,18.165,12.687,2.0426,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,4.4465,18.165,12.304,7.4323,9.398,30.634,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,-4.7533,8.6411,8.2549,10.979,32.392,26.008,15.362,23.046,51.771,66.98,-0.029349,-0.12058,0,0,0,B
0,1.303,-3.8305,2.6842,16.409,9.7808,5.4794,19.416,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,3.2377,3.085,5.4241,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,13.248,-6.4756,5.8481,8.0838,31.232,21.539,9.837,40.433,42.622,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,6.4179,6.0452,23.709,16.215,15.19,31.6,34.665,0,0,0,0,0,0,0,0,C
0,1.8351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7352,1.9424,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,11.228,14.791,3.7659,5.651,27.23,17.082,7.3015,32.565,35.355,0,0,0,0,0,0,0,0,0,1.3322,11.228,14.791,6.777,5.651,7.9128,10.683,35.732,27.098,13.638,21.456,52.87,0,0,0,0,0,0,D
0,1.2885,2.6584,-2.6786,4.2197,6.0452,8.2549,29.512,21.051,10.62,25.431,49.262,52.32,-0.029349,-0.12058,0,0,0,0,0,3.0712,6.899,12.999,7.3476,6.7881,9.5914,21.717,25.064,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.6842,16.409,10.117,4.9615,20.205,25.064,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,14.604,9.4442,5.9974,12.391,-0.029349,0,0,0,0,0,0,0,0,0,0,E
