Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,Attr_70,Attr_71,Attr_72,Attr_73,Attr_74,Attr_75,Attr_76,Attr_77,Attr_78,Attr_79,Attr_80,Attr_81,Attr_82,Attr_83,Attr_84,Attr_85,Attr_86,Attr_87,Attr_88,Attr_89,Attr_90,Attr_91,Attr_92,Attr_93,Attr_94,Attr_95,Attr_96,Attr_97,Attr_98,Attr_99,Attr_100,Attr_101,Attr_102,Attr_103,Attr_104,Attr_105,Attr_106,Attr_107,Attr_108,Attr_109,Attr_110,Attr_111,Attr_112,Attr_113,Attr_114,Attr_115,Attr_116,Attr_117,Attr_118,Attr_119,Attr_120,Attr_121,Attr_122,Attr_123,Attr_124,Attr_125,Attr_126,Attr_127,Attr_128,Attr_129,Attr_130,Attr_131,Attr_132,Attr_133,Attr_134,Attr_135,Attr_136,Attr_137,Attr_138,Attr_139,Attr_140,Attr_141,Attr_142,Attr_143,Attr_144,Attr_145,Attr_146,Attr_147,Attr_148,Attr_149,Attr_150,Attr_151,Attr_152,Attr_153,Attr_154,Attr_155,Attr_156,Attr_157,Attr_158,Attr_159,Attr_160,Attr_161,Attr_162,Attr_163,Attr_164,Attr_165,Attr_166,Attr_167,Attr_168,Attr_169,Attr_170,class
0,2.8974,3.5097,6.6933,7.6659,24.441,-0.13448,-0.48728,0,0,0,2.8974,8.1646,5.7786,15.563,7.326,34.592,0,0,0,0,2.8974,3.5097,11.424,3.4619,8.9266,0,0,0,0,0,1.8669,9.9164,-4.2705,7.196,18.366,32.525,70.239,0,0,0,2.8974,-2.4677,5.7786,7.2918,17.646,20.789,0,0,0,0,2.8974,3.5097,11.424,3.4348,0,0,0,0,0,0,1.0066,0.83745,9.1268,0,0,0,0,0,0,0,2.8974,2.3962,9.9526,0,0,0,0,0,0,0,1.0066,5.7273,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,2.8974,8.1646,-2.4679,7.2918,7.326,34.592,0,0,0,0,2.8974,-4.26,4.1006,7.196,6.3263,35.923,0,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,14.606,0,0,0,0,2.8974,9.9164,-4.2705,7.196,18.366,16.428,72.85,0,0,0,2.8974,2.7513,6.6933,7.6659,8.9266,0,0,0,0,0,0.39578,-4.26,13.095,14.084,0,0,0,0,0,d
0,2.8974,8.1914,4.8321,-0.13448,-0.48728,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,25.881,0,0,0,0,2.8974,1.9139,-4.2705,9.7186,23.449,16.428,76.613,0,0,0,3.5025,9.9164,-4.2705,17.121,6.3263,35.923,0,0,0,0,2.8974,8.1646,4.229,10.789,19.405,14.606,0,0,0,0,1.8669,4.5587,-4.2705,17.121,6.3263,35.923,72.85,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,0.82627,2.3962,6.6933,13.032,0,0,0,0,0,0,1.8669,4.5587,-4.2705,7.196,23.449,16.428,76.613,0,0,0,3.339,5.7273,0,0,0,0,0,0,0,0,2.8974,2.3962,9.9526,0,0,0,0,0,0,0,0.71126,0,0,0,0,0,0,0,0,0,4.9464,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,8.1646,4.229,7.2918,17.646,34.592,0,0,0,0,2.8974,-2.4677,4.1006,17.121,8.1937,29.246,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,20.789,72.947,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,25.37,72.947,0,0,e
0,2.8974,8.1914,0.57611,8.0042,-0.13448,-0.48728,0,0,0,0,1.807,8.1646,3.8105,3.4619,20.584,0,0,0,0,0,2.1057,4.4412,4.5165,14.084,0,0,0,0,0,0,2.8974,2.3962,1.9474,3.4348,0,0,0,0,0,0,1.0066,2.2252,1.2486,0,0,0,0,0,0,0,2.8974,4.1463,-2.4679,10.789,7.326,20.789,72.947,0,0,0,4.9464,4.0583,8.25,0,0,0,0,0,0,0,2.8974,2.3962,6.6933,13.032,0,0,0,0,0,0,0.82627,8.1914,8.25,8.0042,0,0,0,0,0,0,4.9464,4.0583,-1.0473,0,0,0,0,0,0,0,2.8974,4.1463,-2.4679,5.7893,17.646,31.618,76.293,0,0,0,6.576,2.6987,7.1809,2.6001,13.807,0,0,0,0,0,2.8974,3.5097,4.229,3.4619,20.584,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,0.82627,9.9164,6.0376,7.196,23.449,25.384,76.613,0,0,0,2.8974,-2.4677,4.229,10.789,19.405,34.592,0,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,f
0,2.8974,3.5097,6.6933,13.516,24.441,-0.13448,-0.48728,0,0,0,2.8974,8.1646,-2.4679,15.563,7.326,34.592,0,0,0,0,2.8974,9.9521,13.095,11.393,21.794,0,0,0,0,0,2.8974,-2.4677,11.424,14.665,13.807,0,0,0,0,0,3.5025,9.9164,4.1006,11.393,6.3263,20.149,72.85,0,0,0,2.8974,3.5097,6.6933,3.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5025,9.9521,9.1268,0,0,0,0,0,0,0,1.2335,1.3554,8.1523,0,0,0,0,0,0,0,2.8974,4.1463,11.954,7.2918,23.449,16.428,72.85,0,0,0,2.8974,1.9139,4.229,10.789,7.326,25.881,0,0,0,0,4.9464,-2.4677,4.1006,17.121,6.3263,20.149,0,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,2.8974,1.9139,11.954,15.563,7.326,25.881,0,0,0,0,0.82627,-2.4677,4.1006,11.393,6.3263,35.923,72.85,0,0,0,2.8974,2.3962,11.424,3.4619,20.584,0,0,0,0,0,3.5025,9.9164,4.1006,11.393,3.2828,0,0,0,0,g
0,2.8974,9.9521,7.1809,2.5675,21.835,-0.13448,0,0,0,0,2.8974,-2.4677,4.229,13.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807,8.1646,9.9526,0,0,0,0,0,0,0,7.1012,9.9521,7.1809,0,0,0,0,0,0,0,3.5025,9.9164,4.1006,11.393,6.3263,35.923,0,0,0,0,2.8974,-2.4677,4.229,15.563,7.326,34.592,72.947,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,0,0,0,0,0,1.9863,8.1914,4.5618,0,0,0,0,0,0,0,0.82627,3.5097,11.424,14.665,3.2828,0,0,0,0,0,1.8669,4.5587,13.757,7.196,18.366,25.384,72.85,0,0,0,1.807,4.1463,4.229,7.2918,22.003,17.533,76.293,0,0,0,1.2335,7.0332,0,0,0,0,0,0,0,0,2.8974,8.1646,4.1006,11.393,6.3263,35.923,0,0,0,0,2.8974,8.1646,5.7786,17.121,6.3263,35.923,0,0,0,0,2.8974,8.1646,-2.4679,15.563,17.646,20.789,72.85,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,h
0,2.8974,8.1914,1.2486,8.0509,21.835,-0.13448,-0.48728,0,0,0,2.8974,9.9164,4.1006,7.196,18.366,16.428,76.613,0,0,0,1.807,4.1463,11.954,7.2918,7.326,25.881,0,0,0,0,0.82627,2.3962,6.6933,8.0042,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807,4.1463,3.7087,9.394,17.646,17.533,72.947,0,0,0,2.8974,1.5821,6.0376,17.121,18.366,13.083,72.85,0,0,0,1.807,4.1463,4.229,7.2918,17.646,17.533,72.947,0,0,0,2.8974,3.5097,1.9474,2.5675,0,0,0,0,0,0,1.0066,11.713,7.6686,15.136,23.004,37.255,0,0,0,0,3.5025,-4.26,13.095,2.6001,8.1937,25.969,0,0,0,0,5.2965,1.3554,0,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,i
0,2.8974,4.0583,-0.13448,-0.48728,0,0,0,0,0,0,1.807,8.1646,-2.4679,15.563,17.646,20.789,70.627,0,0,0,4.9464,2.7513,11.424,7.6659,20.584,25.881,86.247,0,0,0,4.9464,3.5097,4.229,15.563,17.646,20.149,0,0,0,0,4.9464,2.3962,11.424,10.789,19.405,34.592,0,0,0,0,3.5025,4.5587,-4.2705,7.196,23.449,16.428,76.613,0,0,0,2.8974,-2.4677,4.229,10.789,20.584,0,0,0,0,0,2.8974,8.1646,3.8105,15.563,13.318,34.592,0,0,0,0,2.8974,9.9164,-4.2705,7.196,18.366,20.149,0,0,0,0,4.9464,2.3962,0.57611,0,0,0,0,0,0,0,2.8974,1.9139,3.8105,7.2918,17.646,25.37,70.627,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,72.947,0,0,0,-1.7575,4.0583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,j
0,2.8974,2.3962,6.6933,7.6659,11.941,35.035,-0.13448,-0.48728,0,0,3.5025,4.5587,-4.2705,7.196,18.366,16.428,72.85,0,0,0,1.807,8.1646,4.229,3.4619,20.584,0,0,0,0,0,4.9464,3.5097,11.424,3.4619,20.584,0,0,0,0,0,1.807,4.1463,11.954,7.2918,22.003,17.533,76.293,0,0,0,1.807,8.1646,4.229,10.789,8.9266,0,0,0,0,0,3.5025,4.5587,-4.2705,7.196,18.366,32.525,76.613,0,0,0,1.807,4.1463,11.954,7.2918,22.003,17.533,76.293,0,0,0,2.8974,1.9139,4.229,3.4619,4.7173,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,13.807,0,0,0,0,0,3.5025,4.5587,13.757,7.196,18.366,20.149,72.85,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,1.2335,2.8952,9.0047,0,0,0,0,0,0,0,3.5025,4.5587,13.757,7.196,18.366,25.384,70.239,0,0,0,2.8974,8.1646,4.229,3.4619,21.794,0,0,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,a
0,0.82627,4.0583,-0.13448,-0.48728,0,0,0,0,0,0,1.807,1.9139,-2.4679,15.563,7.326,34.592,72.85,0,0,0,1.807,8.1646,5.7786,15.563,13.318,20.789,72.947,0,0,0,2.8974,8.1646,11.424,13.032,0,0,0,0,0,0,2.8974,1.9139,4.229,10.789,7.326,14.606,0,0,0,0,3.5025,1.5821,13.757,7.196,6.3263,35.923,72.85,0,0,0,2.8974,8.1646,-2.4679,7.2918,7.326,25.881,0,0,0,0,2.8974,8.1646,4.229,10.789,20.584,28.804,0,0,0,0,2.8974,4.1463,13.757,7.196,6.3263,35.923,70.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5025,2.2252,7.1809,2.6001,0,0,0,0,0,0,1.0066,4.4412,4.8544,11.907,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,17.646,20.789,72.947,0,0,0,2.8974,-2.4677,3.8105,8.0042,16.623,0,0,0,0,0,2.8974,1.9139,11.424,10.789,13.738,0,0,0,0,0,2.8974,8.1646,1.9474,3.4348,13.738,28.362,0,0,0,b
0,2.8974,2.3962,4.5618,8.0042,-0.13448,-0.48728,0,0,0,0,4.9464,2.7513,4.229,10.789,13.318,32.525,0,0,0,0,4.9464,2.3962,11.424,15.563,17.646,31.618,0,0,0,0,2.8974,1.9139,4.229,15.563,7.326,25.881,0,0,0,0,4.9464,2.3962,6.6933,3.4619,21.794,25.969,87.812,0,0,0,2.8974,3.5097,6.6933,13.032,0,0,0,0,0,0,1.0066,0.83745,9.0047,0,0,0,0,0,0,0,2.8974,4.1463,5.7786,15.563,7.326,25.969,0,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,1.9863,8.1914,4.5618,0,0,0,0,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,4.9464,9.9521,7.1809,2.6001,21.794,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,2.8974,8.1646,11.424,2.6001,3.2828,0,0,0,0,0,3.5025,4.5587,13.757,7.196,18.366,32.525,72.85,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,25.37,76.293,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,c
0,2.8974,8.1914,4.8321,-0.13448,-0.48728,0,0,0,0,0,4.9464,-4.26,4.1006,17.121,6.3263,20.149,0,0,0,0,2.8974,-2.4677,4.229,10.789,13.318,34.592,0,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,0,0,0,0,0,3.5025,4.5587,13.757,7.196,23.449,32.525,76.613,0,0,0,2.8974,-2.4677,11.424,7.6659,20.584,0,0,0,0,0,6.576,-4.26,1.2486,0,0,0,0,0,0,0,1.807,8.1646,3.8105,15.563,6.3263,35.923,0,0,0,0,4.9464,4.0583,0,0,0,0,0,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,1.0066,0.83745,9.1268,0,0,0,0,0,0,0,2.8974,2.7513,6.6933,3.4348,0,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,8.9266,25.881,0,0,0,0,2.8974,1.5821,13.757,7.196,6.3263,35.923,72.85,0,0,0,2.8974,2.7513,4.229,10.789,8.9266,0,0,0,0,0,2.8974,2.2252,1.2486,-0.095896,0,0,0,0,0,d
0,2.8974,8.1914,4.8321,-0.13448,-0.48728,0,0,0,0,0,2.8974,-2.4677,4.229,15.563,6.3263,35.923,0,0,0,0,2.8974,1.9139,4.229,17.121,6.3263,35.923,0,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,25.37,76.293,0,0,0,2.8974,9.9164,4.1006,11.393,6.3263,20.149,76.613,0,0,0,2.8974,2.6987,13.095,11.393,21.794,0,0,0,0,0,4.9464,8.1914,4.5618,0,0,0,0,0,0,0,1.2335,0.83745,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1012,0,0,0,0,0,0,0,0,0,2.865,0,0,0,0,0,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,1.807,4.1463,11.954,7.2918,17.646,25.37,70.627,0,0,0,2.8974,3.5097,6.6933,13.032,0,0,0,0,0,0,2.8974,4.1463,11.954,7.2918,7.326,25.881,0,0,0,0,2.8974,1.5821,4.1006,11.393,3.2828,0,0,0,0,e
0,2.8974,2.3962,1.9474,8.0042,-0.13448,-0.48728,0,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,2.8974,1.9139,3.7087,7.2918,22.003,17.533,70.627,0,0,0,4.9464,2.3962,11.424,3.4619,0,0,0,0,0,0,0.82627,8.1646,11.424,13.032,0,0,0,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,25.37,76.293,0,0,0,2.8974,2.3962,6.6933,3.4348,0,0,0,0,0,0,2.8974,2.3962,6.6933,7.6659,0,0,0,0,0,0,2.8974,2.3962,1.9474,1.2152,0,0,0,0,0,0,4.9464,5.7273,0,0,0,0,0,0,0,0,2.8974,8.1646,5.7786,7.2918,7.326,34.592,0,0,0,0,0.82627,9.9164,4.1006,11.393,6.3263,28.804,0,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,2.8974,4.1463,-2.4679,7.2918,17.646,34.592,0,0,0,0,2.8974,9.9164,6.0376,17.121,6.3263,35.923,72.85,0,0,0,2.8974,8.1646,-2.4679,7.2918,17.646,25.37,76.293,0,0,0,2.8974,3.5097,11.424,13.516,0,0,0,0,0,f
0,2.8974,3.5097,6.6933,13.516,21.932,-0.13448,-0.48728,0,0,0,2.8974,8.1646,4.229,17.121,6.3263,35.923,0,0,0,0,0.82627,2.7513,1.9474,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4348,13.807,0,0,0,0,0,3.5025,4.5587,-4.2705,7.196,18.366,20.149,76.613,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,0,0,0,0,0,2.5706,0,0,0,0,0,0,0,0,0,2.8974,2.3962,1.9474,0,0,0,0,0,0,0,1.0366,5.7273,0,0,0,0,0,0,0,0,4.9464,-2.4677,4.229,7.196,23.449,16.428,57.864,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,20.789,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,25.881,0,0,0,0,2.8974,9.9164,-4.2705,17.121,6.3263,20.149,72.85,0,0,0,2.8974,8.1646,4.229,3.4619,8.9266,35.923,0,0,0,0,1.8669,4.5587,13.757,7.196,18.366,16.428,76.613,0,0,0,2.8974,8.1646,4.229,15.563,7.326,35.923,0,0,0,0,2.8974,8.1646,3.8105,7.2918,7.326,34.592,0,0,0,g
0,2.8974,2.3962,11.424,3.4619,11.941,46.672,-0.13448,-0.48728,0,0,2.8974,4.1463,4.229,3.4619,8.9266,25.969,0,0,0,0,5.2965,2.8987,8.1523,0,0,0,0,0,0,0,2.8974,8.1646,3.8105,10.789,20.584,0,0,0,0,0,2.8974,8.1646,11.424,1.2152,0,0,0,0,0,0,3.5025,9.9164,4.1006,11.393,3.2828,25.969,0,0,0,0,3.5025,1.5821,4.1006,17.121,6.3263,25.969,0,0,0,0,4.9464,2.3962,9.9526,0,0,0,0,0,0,0,2.8974,3.5097,11.424,3.4348,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,13.807,0,0,0,0,0,1.8669,4.5587,13.757,7.196,6.3263,35.923,72.85,0,0,0,1.807,4.1463,-2.4679,7.2918,17.646,17.533,72.947,0,0,0,5.2965,2.8987,9.0047,0,0,0,0,0,0,0,2.8974,4.1463,4.229,17.121,18.366,25.384,72.85,0,0,0,1.807,1.9139,5.7786,10.789,7.326,14.606,0,0,0,0,2.8974,8.1646,-4.2705,7.196,18.366,32.525,76.613,0,0,0,1.807,8.1646,5.7786,15.563,13.318,14.606,0,0,0,h
0,2.8974,3.5097,6.6933,3.4619,21.932,-0.13448,-0.48728,0,0,0,2.8974,8.1646,4.229,15.563,17.646,20.789,86.247,0,0,0,4.9464,4.0583,8.1523,0,0,0,0,0,0,0,2.8974,3.5097,6.6933,3.4348,0,0,0,0,0,0,2.8974,1.9139,4.229,10.789,13.738,0,0,0,0,0,2.5706,4.4412,0,0,0,0,0,0,0,0,1.0066,0.83745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807,4.1463,11.954,15.563,6.3263,20.149,0,0,0,0,3.5025,2.2252,13.095,17.121,6.3263,35.923,87.812,0,0,0,2.8974,4.1463,4.229,10.789,13.738,0,0,0,0,0,2.8974,-2.4677,11.424,10.789,7.326,14.606,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,4.9464,8.1914,0.57611,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,13.318,25.969,0,0,0,0,3.5025,4.5587,-4.2705,7.196,18.366,32.525,76.613,0,0,i
0,2.8974,8.1914,8.25,11.907,-0.13448,-0.48728,0,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,20.789,70.627,0,0,0,1.807,8.1646,5.7786,15.563,7.326,20.149,70.239,0,0,0,2.8974,8.1646,4.229,10.789,7.326,13.083,0,0,0,0,2.8974,8.1646,4.229,15.563,13.318,13.083,0,0,0,0,3.5025,4.5587,13.757,7.196,18.366,16.428,76.613,0,0,0,0.82627,2.3962,11.424,10.789,7.326,14.606,0,0,0,0,2.8974,8.1646,3.8105,15.563,13.318,34.592,0,0,0,0,3.5025,9.9164,-4.2705,7.196,18.366,35.923,0,0,0,0,0.82627,2.3962,0.57611,0,0,0,0,0,0,0,2.8974,1.9139,11.954,7.2918,22.003,17.533,70.627,0,0,0,3.5025,4.5587,13.757,7.196,18.366,20.149,72.85,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,2.8974,2.3962,14.765,1.7383,1.8483,29.246,0,0,0,0,4.9464,9.9521,0.54978,15.813,7.4607,19.509,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,25.881,0,0,0,0,1.2335,8.1914,6.6933,13.032,13.738,0,0,0,0,j
0,2.8974,2.3962,6.6933,7.6659,11.941,35.035,-0.13448,-0.48728,0,0,3.5025,9.9164,-4.2705,17.121,6.3263,35.923,0,0,0,0,2.8974,-2.4677,11.424,13.516,20.584,0,0,0,0,0,4.9464,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,17.646,14.606,0,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,4.9464,-2.4677,4.1006,17.121,18.366,20.149,0,0,0,0,3.5025,4.5587,13.757,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,4.229,10.789,20.584,25.881,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,1.807,4.5587,-4.2705,17.121,18.366,35.923,72.85,0,0,0,2.8974,8.1646,4.229,15.563,17.646,34.592,0,0,0,0,2.8974,2.3962,9.9526,0,0,0,0,0,0,0,3.5025,1.5821,13.757,7.196,18.366,16.428,76.613,0,0,0,0.82627,-2.4677,11.424,2.6001,3.2828,0,0,0,0,0,-1.7575,4.0583,9.0047,0,0,0,0,0,0,0,1.807,4.1463,-2.4679,7.2918,17.646,17.533,72.947,0,0,a
0,-1.7575,8.1914,8.1523,-0.13448,-0.48728,0,0,0,0,0,3.5025,4.5587,-4.2705,17.121,18.366,20.149,72.85,0,0,0,2.8974,-2.4677,4.229,3.4619,8.9266,25.881,0,0,0,0,2.8974,4.1463,-2.4679,7.2918,18.366,16.428,0,0,0,0,2.8974,8.1646,4.229,7.2918,17.646,25.37,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,25.881,0,0,0,0,2.8974,8.1646,4.229,2.6001,20.419,25.969,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,28.804,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,14.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39578,9.9521,1.2486,0,0,0,0,0,0,0,3.5025,2.2252,7.1809,14.084,0,0,0,0,0,0,8.9058,0.31947,-1.5072,15.136,0,0,0,0,0,0,1.807,4.1463,-2.4679,2.5675,0,0,0,0,0,0,1.0366,0,0,0,0,0,0,0,0,0,2.8974,4.1463,-2.4679,15.563,7.326,34.592,0,0,0,b
0,2.8974,8.1914,0.57611,8.0509,-0.13448,-0.48728,0,0,0,0,4.9464,3.5097,4.229,15.563,17.646,31.842,57.864,0,0,0,4.9464,2.3962,11.424,10.789,7.326,34.592,0,0,0,0,2.8974,-2.4677,11.424,3.4619,4.7173,0,0,0,0,0,-1.7575,8.1914,6.6933,11.393,13.317,25.969,87.812,0,0,0,4.9464,2.3962,9.9526,0,0,0,0,0,0,0,7.1012,0.83745,0,0,0,0,0,0,0,0,2.8974,3.5097,11.424,3.4348,0,0,0,0,0,0,2.2761,0,0,0,0,0,0,0,0,0,5.2965,4.0583,1.9474,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,2.1358,9.9521,7.1809,11.393,6.3263,25.969,0,0,0,0,2.8974,-4.26,13.095,2.6001,21.794,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,4.7173,0,0,0,0,0,3.5025,4.5587,13.757,7.196,18.366,32.525,76.613,0,0,0,2.8974,9.9164,4.1006,17.121,6.3263,35.923,0,0,0,0,2.8974,-2.4677,11.424,13.516,0,0,0,0,0,c
0,2.8974,2.3962,0.57611,8.0042,-0.13448,-0.48728,0,0,0,0,2.8974,8.1646,-4.2705,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,2.8974,8.1646,4.229,10.789,13.318,25.881,0,0,0,0,3.5025,9.9164,-4.2705,7.196,23.449,16.428,76.613,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,0,4.9464,2.2252,1.2486,14.084,21.794,28.804,0,0,0,0,2.8974,4.1463,5.7786,15.563,18.366,20.149,0,0,0,0,4.9464,2.3962,0.57611,0,0,0,0,0,0,0,4.9464,8.1914,8.25,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,6.576,2.2252,13.095,2.6001,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,2.8974,8.1646,5.7786,15.563,7.326,34.592,0,0,0,0,2.8974,1.9139,3.8105,17.121,6.3263,35.923,72.85,0,0,0,2.8974,8.1646,3.8105,7.2918,7.326,34.592,0,0,0,0,2.8974,8.1646,13.095,11.393,6.3263,25.969,0,0,0,d
0,2.8974,8.1914,1.9474,8.0042,-0.13448,-0.48728,0,0,0,0,2.8974,8.1646,4.229,15.563,6.3263,35.923,72.85,0,0,0,0.82627,-2.4677,4.229,11.393,18.366,32.525,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,86.247,0,0,0,0.82627,-2.4677,11.424,11.393,6.3263,13.083,0,0,0,0,0.39578,9.9164,6.0376,11.393,21.794,0,0,0,0,0,2.8974,-2.4677,6.6933,14.084,0,0,0,0,0,0,3.339,0,0,0,0,0,0,0,0,0,2.8974,2.7513,4.229,15.563,7.326,34.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0066,0,0,0,0,0,0,0,0,0,2.865,0.31947,0,0,0,0,0,0,0,0,4.9464,4.0583,0,0,0,0,0,0,0,0,2.8974,4.1463,11.954,7.2918,17.646,20.789,72.85,0,0,0,1.807,1.9139,-2.4679,7.2918,22.003,25.37,70.627,0,0,0,2.8974,1.9139,11.954,-1.0234,6.3263,35.923,0,0,0,0,1.807,1.9139,-2.4679,7.196,23.449,25.384,76.613,0,0,e
