0,4.0215,2.1443,9.6846,4.9636,1.1443,1.1696,-1.4015,17.532,18.251,21.527,51.689,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,-7.1936,10.833,0.29627,11.824,21.527,27.172,-0.060292,0,0,0,0,0,0,0,13.596,16.179,18.708,6.6466,8.4648,10.643,13.271,17.561,-3.2931,-0.060292,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,3.2258,4.403,20.295,13.747,2.7394,27.228,33.993,45.482,-0.060292,0,0,0,0,0,0,4.0215,0.97967,9.6846,12.231,6.55,8.4753,10.833,16.471,-1.5695,-0.060292,0,0,0,0,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,14.816,8.4753,10.833,1.7974,2.7394,14.634,19.46,-0.060292,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,2.2953,3.2258,17.48,20.295,13.747,2.7394,4.4709,33.993,44.206,56.909,-0.060292,0,0,0,0,0,8.256,10.773,13.294,15.811,18.338,9.3422,11.808,14.837,18.602,24.028,4.4782,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,12.231,0.6263,16.498,-2.4432,18.498,22.931,28.363,20.439,33.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.7457,0.97967,3.6438,3.1949,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,4.0215,7.1687,9.6846,4.9636,6.55,0.55933,0.64225,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.2258,4.403,20.295,13.747,17.394,4.4709,35.203,27.442,-0.060292,0,0,0,0,0,0,4.6959,8.9707,11.489,14.021,16.577,8.9088,11.32,14.292,17.998,22.703,28.838,37.175,49.257,68.698,109.07,222.94,0,0,0,1.2237,4.5805,0.31353,-7.3068,3.0548,19.199,0.64225,22.31,23.983,15.505,28.272,0,0,0,0,0,0,0,0,1.1944,1.8958,2.7056,5.8181,-10.087,4.1063,19.957,20.428,20.319,0,0,0,0,0,0,0,0,0,0,10.036,14.377,16.903,19.391,8.0818,10.209,12.783,15.926,12.011,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,-6.5019,4.403,20.295,1.7974,2.7394,15.446,20.37,33.218,43.559,-0.060292,0,0,0,0,0,0.53546,7.1687,3.6438,1.1666,0.10832,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,2.2953,6.9329,0.55933,14.823,9.1913,11.871,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,16.577,8.9088,0.64225,1.0144,22.931,15.446,26.622,-0.060292,0,0,0,0,0,0,0,2.7457,7.9349,3.2136,2.0983,3.0548,4.2546,11.32,1.0144,11.127,28.363,20.37,0,0,0,0,0,0,0,0,2.7457,3.8761,10.614,2.0983,16.577,-3.6891,-3.4903,9.1913,11.871,22.143,26.622,-0.060292,0,0,0,0,0,0,1
0,2.7457,6.3918,9.6846,4.9636,8.479,-0.060292,-0.18922,0,0,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,6.0964,-9.0714,2.8838,20.919,11.808,-1.6032,11.917,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,12.244,1.9012,18.338,9.3422,-0.056563,19.463,11.964,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.3316,14.021,6.9329,0.55933,7.1328,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,3.0548,19.199,11.32,1.0144,22.931,22.759,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,3.0548,19.199,21.965,14.292,1.818,15.505,-0.060292,0,0,0,0,0,0,0,0,4.0215,0.97967,3.9382,0.74385,9.1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,1.9012,18.338,20.919,11.808,-0.55151,0.083596,15.563,28.272,0,0,0,0,0,0,0,0,1.2237,1.9402,5.4913,6.3256,-8.2942,4.2546,21.965,14.292,1.8777,5.2107,35.203,27.442,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,-10.804,5.6475,26.617,18.602,2.6022,19.46,45.482,38.331,61.753,0,0,0,0,0,2.7457,0.71865,3.9382,7.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,2.2716,11.489,0.74385,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,2.0983,3.0548,8.9088,0.64225,9.1913,18.941,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1.1944,1.8958,3.064,4.9636,8.479,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,0,3.5507,4.5805,12.244,-9.0714,18.338,9.3422,-3.4848,9.226,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,-6.1458,1.9012,7.6989,-0.66111,-4.5264,9.2607,0,0,0,0,0,0,0,0,0,0,0,0.53546,2.5321,3.6438,0.74385,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,2.0983,16.577,8.9088,6.5245,-0.65349,11.964,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,19.727,-9.2921,7.734,10.304,32.763,28.838,11.542,50.536,76.926,134.36,0,0,0,0,1.1944,3.8761,10.614,-7.3068,3.0548,19.199,11.32,1.0144,23.996,5.2107,35.203,27.442,44.001,0,0,0,0,0,0,1.2237,4.5805,-6.1458,2.0983,3.0548,19.199,0.64225,18.498,11.917,15.505,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,15.178,-10.087,-10.804,5.6475,7.623,30.058,23.366,5.4779,16.117,38.331,0,0,0,0,0,0,1.2237,4.5805,10.614,1.9012,18.338,-0.66111,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,0.23531,2.7886,0.51401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3491,0.98329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54625,0.71865,4.2327,7.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1.1944,6.3918,-4.4235,2.2953,14.816,8.4753,1.3411,0.29627,11.824,-0.060292,0,0,0,0,0,0,0,0,0,1.2237,1.9402,5.4913,6.3256,1.9295,19.727,4.8342,7.734,28.5,22.703,33.663,45.482,38.331,61.753,0,0,0,0,0,2.7457,6.3918,1.5585,5.3002,3.7324,5.5275,7.1551,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,3.534,3.0548,8.9088,6.4793,-1.6032,23.983,23.992,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,-7.3068,3.0548,4.2546,21.965,1.0144,1.818,15.446,26.622,0,0,0,0,0,0,0,0,3.5507,0.71865,3.9382,3.1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,10.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,11.021,15.099,5.9734,-0.40965,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,10.036,3.3015,-0.13664,13.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,6.3256,-8.2942,4.2546,21.965,14.837,1.0159,29.497,27.722,0,0,0,0,0,0,0,0,4.0215,0.19661,15.099,17.601,7.6989,9.7757,12.296,15.381,0.15407,1.6678,37.623,0,0,0,0,0,0,0,0,2.7457,6.3918,1.3316,5.9734,-0.40965,13.332,7.1775,-0.060292,0,0,0,0,0,0,0,0,0,0,0,3.5507,4.5805,5.4913,13.479,3.0548,19.199,0.64225,18.498,11.871,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,0.87789,17.601,-0.40965,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,-6.5722,13.294,5.6368,-0.40965,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,1.3316,14.021,0.6263,-3.6891,7.1551,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,16.577,8.9088,0.64225,9.1913,0,0,0,0,0,0,0,0,0,0,4
0,2.7457,6.3918,-4.4235,2.2953,3.2258,8.4753,1.3411,8.551,2.6852,-0.39708,31.74,61.091,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,4.0215,6.3918,-6.1458,4.3233,3.0548,4.2546,21.965,25.001,17.998,3.5365,6.4776,16.799,56.909,76.926,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,14.816,17.48,1.3411,8.551,21.879,27.228,20.301,27.442,0,0,0,0,0,0,0,1.1944,3.8761,10.614,-7.3068,3.0548,4.2546,11.32,1.0144,23.996,28.363,35.203,27.52,44.001,0,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,16.514,-8.9986,5.7759,7.734,10.304,32.763,38.277,37.175,49.257,36.623,113.21,215.42,-0.060292,0,0,2.7457,6.3918,1.5585,14.021,6.9329,11.754,7.1328,9.1913,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,1.9295,19.727,5.7759,25.001,17.998,27.688,35.203,27.442,43.559,0,0,0,0,0,0,1.2237,1.9402,5.4913,6.3256,16.514,-8.9986,5.7759,25.001,17.998,3.5365,6.4776,16.799,56.909,56.432,134.36,0,0,0,0,2.7457,6.3918,1.3316,14.021,0.6263,12.543,16.577,-6.0103,11.964,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,1.3316,2.0983,16.577,19.199,11.32,1.0144,1.8777,28.363,36.413,0,0,0,0,0,0,0,0,1.253,1.9846,6.0964,15.178,18.266,21.513,24.959,12.047,10.112,13.592,30.278,9.4281,26.052,56.622,-0.060292,0,0,0,0,2.7457,6.3918,8.9844,-7.3068,3.0548,4.2546,21.965,25.001,17.998,3.5365,9.9456,44.206,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.2258,4.403,10.833,1.7974,22.847,27.228,20.301,33.218,0,0,0,0,0,0,0,1.1944,3.8761,10.614,-9.0714,2.8838,9.7757,-0.75538,-2.553,25.035,30.632,20.507,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.9361,4.403,5.9043,13.747,2.7394,4.4709,19.461,44.206,43.559,0,0,0,0,0,0,2.7457,6.3918,-4.4235,2.2953,3.2258,17.48,21.965,1.0144,23.996,28.363,36.413,0,0,0,0,0,0,0,0,4.0215,6.3918,3.064,2.2953,14.816,0.55933,0.64225,-0.65349,22.931,15.446,0,0,0,0,0,0,0,0,5
0,2.7457,2.5321,1.1647,8.898,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-6.5019,4.403,20.295,13.747,25.145,15.505,27.172,0,0,0,0,0,0,0,0,4.0215,6.3918,10.614,13.479,3.0548,4.2546,5.7759,25.001,28.5,22.703,6.4776,11.542,56.909,0,0,0,0,0,0,3.5507,7.9349,-6.1458,-7.3068,3.0548,4.2546,21.965,14.292,17.998,3.5365,9.9456,44.206,0,0,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,14.816,8.4753,1.3411,0.29627,22.931,0,0,0,0,0,0,0,0,0,0,2.7457,9.4779,12.244,1.9012,2.8838,4.1063,23.636,0.23146,23.983,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,-7.3068,3.0548,19.199,11.32,1.0144,1.818,28.363,20.37,33.71,0,0,0,0,0,0,0,2.7457,0.28886,-4.4235,2.2953,14.816,8.4753,17.352,17.532,11.871,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,-6.5019,4.403,5.9043,13.747,1.8777,27.688,35.203,33.218,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.036,4.6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.97967,0.18869,3.1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6676,12.575,6.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,-6.5722,4.5271,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,1.1944,0.28886,3.064,12.231,1.1443,-2.066,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,4.1496,6.9329,16.498,15.7,18.066,0,0,0,0,0,0,0,0,0,0,0,4.0215,7.9349,1.3316,14.021,16.577,8.9088,0.64225,1.0144,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,3.064,2.2953,14.816,8.4753,1.3411,19.862,11.917,23.375,-0.060292,0,0,0,0,0,0,0,0,0.53546,7.1687,11.489,5.3002,0.6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,-8.2942,4.2546,21.965,14.292,1.8777,3.5365,35.203,27.442,43.559,0,0,0,0,0,0,2.7457,0.71865,6.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,-4.9052,11.489,0.74385,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,1.0151,16.514,4.284,5.7759,25.001,1.8777,27.688,35.203,33.218,0,0,0,0,0,0,0,2.7457,7.9349,1.3316,2.0983,16.577,8.9088,-2.4432,9.1913,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,-7.3068,16.577,8.9088,-0.056563,-1.6032,11.917,22.759,0,0,0,0,0,0,0,0,0,2.7457,0.28886,8.9844,2.2953,3.2258,8.9088,0.64225,18.498,11.871,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-8.2942,4.2546,11.32,8.5185,23.983,23.375,0,0,0,0,0,0,0,0,0,0.23531,0.40614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,12.575,4.5271,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,1.1944,6.3918,8.9844,4.1496,6.55,10.965,13.751,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,4.3556,-0.69373,12.244,15.811,0.10832,-4.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,9.4779,1.1048,15.811,-0.40965,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,4.6959,0.40614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,11.489,5.3002,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,0.63754,2.8838,3.958,25.306,15.381,0.15407,30.632,20.576,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,6.9329,0.55933,18.654,18.498,11.871,22.143,27.722,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,15.178,2.8838,20.919,23.636,15.381,0.15407,-4.5278,20.507,27.678,-0.060292,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,18.266,21.513,-11.095,7.623,18.602,28.766,-0.60902,33.71,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,6.3256,-8.2942,4.2546,21.965,14.292,1.8777,29.497,27.172,0,0,0,0,0,0,0,0,2.7457,7.1687,1.1647,0.74385,4.2274,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,3.2136,14.021,6.9329,0.55933,-3.4848,9.2607,0,0,0,0,0,0,0,0,0,0,0,3.5507,4.5805,10.614,13.479,3.0548,4.2546,5.7759,25.001,17.998,3.5365,35.203,27.442,0,0,0,0,0,0,0,2.7457,7.9349,-6.1458,14.021,3.7324,11.754,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.2258,8.4753,17.352,20.428,20.319,0,0,0,0,0,0,0,0,0,0,2.7457,-0.20243,10.614,5.3002,-4.471,11.754,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,4.1496,3.2258,1.1696,-1.4015,9.2607,20.319,0,0,0,0,0,0,0,0,0,8
0,4.0215,6.3918,9.6846,1.1666,4.2309,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-7.3068,3.0548,4.2546,21.965,14.292,1.8777,28.363,20.439,27.52,-0.060292,0,0,0,0,0,0,1.1944,3.8761,6.0964,15.178,-10.087,4.1063,5.6475,7.623,30.058,23.366,5.4779,45.482,38.331,61.753,0,0,0,0,0,2.7457,6.3918,8.9844,-5.5423,3.2258,4.403,5.9043,23.385,26.941,22.04,6.4776,44.206,38.244,0,0,0,0,0,0,1.2237,4.5805,10.614,-7.3068,3.0548,4.2546,21.965,14.292,1.8777,5.2107,35.203,45.482,38.331,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,6.7261,3.3945,21.354,25.09,10.399,13.84,28.118,12.599,55.577,56.338,132.79,-0.060292,0,0,0,1.1944,3.8761,4.8863,11.779,3.9361,17.48,0.64225,9.226,11.917,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,3.0548,8.9088,6.5245,-0.65349,11.871,15.446,27.172,33.71,-0.060292,0,0,0,0,0,0,2.7457,0.28886,-4.4235,12.231,1.1443,-3.6891,14.823,18.498,11.871,15.446,26.622,33.218,-0.060292,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-6.1458,14.021,6.9329,0.55933,14.823,9.1913,18.941,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,3.8761,1.3316,14.021,0.6263,-4.8303,7.1551,17.297,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,-6.1458,2.0983,16.577,8.9088,-2.4432,9.1913,11.871,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,2.0983,0.6263,-4.8303,15.7,9.226,19.63,-0.060292,0,0,0,0,0,0,0,0,9
0,4.0215,-3.2382,3.064,4.9636,-3.2249,10.965,13.946,17.532,18.251,21.527,51.689,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,1.1944,1.8958,2.7056,6.3256,7.1384,19.727,9.2624,25.001,1.8777,27.688,35.203,44.206,56.909,56.432,134.36,-0.060292,0,0,0,1.1944,3.8761,1.5585,12.231,6.55,1.1696,13.946,9.1565,11.824,21.527,26.622,33.218,-0.060292,0,0,0,0,0,0,2.7457,6.3918,1.5585,2.2953,14.816,22.639,25.306,15.926,11.043,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,19.727,23.157,26.895,31.109,-5.921,38.277,11.542,56.909,76.926,106.1,215.42,-0.060292,0,0,1.1944,3.8761,-4.4235,12.231,6.55,8.4753,1.3411,0.29627,11.824,21.527,26.622,33.218,-0.060292,0,0,0,0,0,0,1.1944,1.8958,2.7056,6.8331,7.5508,-10.804,5.6475,26.617,1.0159,4.4158,36.413,27.52,38.331,61.753,-0.060292,0,0,0,0,2.7457,3.8761,4.8863,11.779,14.763,17.941,5.0673,7.734,10.304,13.758,28.838,26.441,56.909,56.432,106.1,-0.060292,0,0,0,2.7457,0.97967,1.5585,12.231,6.55,8.4753,10.833,14.837,19.205,14.592,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1944,3.8761,1.5585,12.231,1.1443,10.965,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,4.0215,6.3918,1.5585,2.2953,14.816,17.48,10.833,13.747,2.7394,4.4709,33.993,44.206,-0.060292,0,0,0,0,0,0,4.0215,6.3918,1.5585,2.2953,3.2258,17.48,20.295,13.747,17.394,4.4709,7.4773,44.206,-0.060292,0,0,0,0,0,0,6.476,10.773,13.294,15.811,7.3159,9.3422,11.808,14.837,18.602,23.366,29.558,10.485,19.251,78.302,0,0,0,0,0,3.5507,-4.9052,11.489,5.3002,0.6263,0.55933,18.654,-0.65349,1.818,28.363,35.203,44.206,38.244,61.753,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,6.7261,17.941,5.0673,19.862,21.879,15.388,27.172,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,16.514,19.727,23.157,26.895,-7.99,13.758,38.277,11.542,56.909,56.432,106.1,-0.060292,0,0,0,1.1944,3.8761,4.8863,11.779,14.763,17.941,21.354,7.734,10.304,32.763,6.4776,16.799,56.909,56.432,134.36,-0.060292,0,0,0,1.1944,3.8761,3.064,12.231,6.55,1.1696,17.352,17.532,11.824,15.388,20.301,33.218,-0.060292,0,0,0,0,0,0,8.256,3.0451,4.2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,2.3988,4.2327,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23531,12.575,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,-3.2382,9.6846,1.1666,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-6.5019,4.403,21.965,14.292,17.998,3.5365,9.9456,27.442,38.244,61.351,-0.060292,0,0,0,0,2.7457,0.97967,9.6846,12.231,6.55,1.1696,14.603,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,-4.4235,4.1496,14.816,15.116,-1.4015,19.463,12.011,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,2.7655,6.3256,7.1384,19.727,9.2624,11.756,10.304,22.703,28.838,11.542,27.332,76.926,106.1,245.34,-0.060292,0,1
0,1.1944,6.3918,1.5585,1.1666,8.479,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,6.0964,6.8331,18.266,4.1063,5.6475,26.617,18.602,2.6022,36.413,27.52,0,0,0,0,0,0,0,1.2237,7.9349,-6.1458,2.0983,16.577,8.9088,0.64225,8.5185,1.818,29.497,20.439,0,0,0,0,0,0,0,0,1.1944,6.3918,1.5585,12.231,6.55,8.4753,1.3411,8.551,22.931,15.446,27.172,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,10.614,-7.3068,3.0548,19.199,0.64225,-0.65349,11.917,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,2.0983,16.577,8.9088,0.64225,9.226,-0.060292,0,0,0,0,0,0,0,0,0,0,2.7457,0.28886,1.5585,12.231,0.6263,-3.6891,7.1551,0,0,0,0,0,0,0,0,0,0,0,0,1.253,-0.69373,1.1048,15.811,7.3159,-0.050887,7.1998,9.2954,0,0,0,0,0,0,0,0,0,0,0,1.253,1.9846,6.0964,6.8331,-10.087,4.1063,23.636,14.837,1.0159,2.6022,36.413,27.52,44.001,0,0,0,0,0,0,1.1944,4.5805,10.614,-7.3068,3.0548,20.919,11.808,0.23146,23.983,15.505,27.172,-0.060292,0,0,0,0,0,0,0,4.0215,10.773,0.18869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,-3.2382,15.099,-0.10176,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,-6.1458,14.021,6.9329,11.754,7.1328,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
