0,3.6761,5.401,10.439,-0.13448,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,27.943,0,0,0,0,0,4.2812,11.259,15.284,6.1866,27.943,0,0,0,0,0,3.6761,5.4891,-0.27895,10.783,24.516,47.586,0,0,0,0,2.0122,-0.73252,0,0,0,0,0,0,0,0,1.605,5.401,10.439,0,0,0,0,0,0,0,3.6761,4.8525,1.7234,0,0,0,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,6.1866,27.943,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,14.143,10.783,24.516,47.586,0,0,0,0,0.74402,13.056,12.193,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,3.6761,9.5074,-2.0816,20.708,12.476,47.586,0,0,0,0,2.0122,4.238,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,27.943,0,0,0,0,0,4.2812,3.5679,9.3699,17.67,0,0,0,0,0,7
0,5.7252,5.401,10.439,-0.13448,-0.48728,0,0,0,0,0,3.3493,5.784,3.4375,17.67,0,0,0,0,0,0,2.5858,9.5074,13.613,11.252,27.943,0,0,0,0,0,1.8153,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,37.544,0,0,0,0,2.5858,5.4891,-0.27895,19.149,13.476,46.254,106.97,0,0,0,5.7252,9.5074,6.2896,20.708,12.476,31.812,106.88,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.6761,-1.1249,10.439,11.591,0,0,0,0,0,0,3.6761,9.5074,7.9675,20.708,24.516,37.631,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,7.0484,26.733,0,0,0,0,0,2.5858,5.4891,14.143,19.149,13.476,46.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,5.219,0,0,0,0,0,0,0,0,0,2.5858,9.5074,7.9675,16.618,0,0,0,0,0,8
0,3.6761,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,32.452,106.97,0,0,0,5.7252,4.0941,13.613,6.1866,12.476,47.586,104.27,0,0,0,3.6761,9.5074,5.9994,19.149,12.476,47.586,0,0,0,0,4.2812,5.9014,15.946,10.783,29.599,28.091,110.64,0,0,0,3.6761,11.259,15.284,6.1541,19.956,0,0,0,0,0,6.0753,5.784,3.4375,0,0,0,0,0,0,0,3.6761,9.5074,8.2265,14.979,14.343,37.631,0,0,0,0,5.7252,2.6982,7.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,3.6761,3.739,8.8822,11.591,0,0,0,0,0,0,1.1647,7.7745,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.7055,0,0,0,0,0,0,0,9.6846,6.167,0,0,0,0,0,0,0,9
0,2.5858,3.739,4.1363,7.0213,43.864,-0.13448,-0.48728,0,0,0,7.8799,11.295,9.3699,14.979,24.516,28.091,0,0,0,0,2.5858,9.5074,7.9675,17.102,19.887,37.544,120.27,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,2.0122,3.739,13.613,14.376,13.476,29.196,110.32,0,0,0,2.5858,5.4891,14.143,2.5631,28.152,37.631,0,0,0,0,3.6438,6.55,2.0399,0,0,0,0,0,0,0,2.5858,5.4891,7.8585,20.335,19.046,29.196,106.97,0,0,0,6.0753,1.6623,0,0,0,0,0,0,0,0,2.5858,9.5074,13.613,7.0484,0,0,0,0,0,0,2.5858,5.4891,7.8585,20.335,19.046,32.452,0,0,0,0,5.4913,6.55,0,0,0,0,0,0,0,0,3.6761,5.4891,14.143,2.5631,19.046,32.452,120.27,0,0,0,2.5858,4.5307,7.8585,11.701,15.076,37.544,106.97,0,0,0,13.294,6.9329,1.3411,0,0,0,0,0,0,0,5.7252,9.5074,14.143,19.149,13.476,46.254,110.32,0,0,0,6.0753,5.401,4.1363,11.252,0,0,0,0,0,0
0,2.5858,3.739,4.1363,-0.13448,-0.48728,0,0,0,0,0,1.49,0.10832,0,0,0,0,0,0,0,0,2.5858,5.4891,7.8585,20.335,23.796,37.544,106.97,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3548,11.259,6.2896,17.67,27.943,47.586,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,29.196,110.32,0,0,0,-0.97875,3.739,6.2896,10.783,24.516,28.091,110.64,0,0,0,3.6761,9.5074,6.418,10.878,28.152,29.196,110.32,0,0,0,1.7854,11.295,9.3699,11.231,27.943,47.586,0,0,0,0,2.5858,5.4891,7.8585,20.335,28.152,46.254,106.97,0,0,0,6.0753,18.338,14.823,0,0,0,0,0,0,0,8.9844,-4.7095,8.4855,5.3248,29.153,0,0,0,0,0,13.294,6.9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5.7252,0.51364,-0.13448,-0.48728,0,0,0,0,0,0,5.7252,4.0941,13.613,7.0484,26.733,37.631,0,0,0,0,3.6761,9.5074,14.143,10.878,23.796,29.196,106.97,0,0,0,5.7252,3.739,6.418,19.149,24.516,31.812,0,0,0,0,2.5858,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,3.6761,-1.1249,6.418,14.376,15.076,0,0,0,0,0,5.7252,3.739,4.1363,0,0,0,0,0,0,0,3.6761,3.739,13.613,6.1866,27.943,0,0,0,0,0,2.6457,6.3138,6.1611,22.266,11.476,37.719,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,3.6761,-1.1249,15.284,6.1866,0,0,0,0,0,0,3.6761,3.739,8.8822,11.591,0,0,0,0,0,0,-0.97875,5.401,11.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,5.7252,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,1.1745,11.259,15.284,11.231,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,27.943,40.466,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,2.6457,2.9249,6.2896,20.708,14.343,0,0,0,0,0,3.6761,5.4891,7.9675,19.149,23.796,37.032,110.32,0,0,0,5.7252,9.5342,11.316,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,14.979,27.943,40.466,0,0,0,0,3.6761,9.5074,15.946,10.783,29.599,28.091,91.892,0,0,0,3.6761,3.739,8.8822,6.1541,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,15.284,11.231,19.956,0,0,0,0,0,2.0122,6.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,3.6761,3.739,9.3699,17.67,-0.13448,-0.48728,0,0,0,0,2.5858,5.4891,14.143,19.149,13.476,37.544,0,0,0,0,3.6761,11.295,9.3699,17.67,0,0,0,0,0,0,3.6761,3.739,9.3699,15.494,0,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,23.796,29.196,106.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,4.6684,0,0,0,0,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,46.254,0,0,0,0,6.0753,5.784,3.4375,11.231,27.943,37.631,121.84,0,0,0,3.6761,4.8525,13.613,7.0484,27.943,40.466,0,0,0,0,4.8863,13.011,16.954,5.3248,20.025,0,0,0,0,0,3.6761,5.9014,15.946,8.9795,29.599,28.091,110.64,0,0,0,7.3548,3.5679,9.3699,6.1866,14.343,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,2.5858,9.5074,-0.27895,19.149,15.076,0,0,0,0,4
0,3.6761,3.739,8.8822,7.0213,42.299,-0.13448,-0.48728,0,0,0,7.3548,-2.9172,6.2896,14.979,27.943,0,0,0,0,0,3.6761,3.739,8.8822,11.231,19.956,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,7.9675,19.149,13.476,46.254,0,0,0,0,2.5858,9.5074,-0.27895,10.878,23.796,37.032,110.32,0,0,0,5.7252,3.739,13.613,14.376,12.476,31.812,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,0,0,0,0,5.7252,3.739,9.3699,6.1866,27.943,47.586,0,0,0,0,5.7252,9.5074,6.418,14.376,27.943,47.586,0,0,0,0,5.7252,-1.1249,13.613,19.149,28.152,42.683,108.37,0,0,0,5.7252,3.739,15.284,18.722,0,0,0,0,0,0,3.6761,3.739,13.613,14.376,13.476,37.032,106.97,0,0,0,3.6761,5.4891,-0.27895,19.149,23.796,32.452,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,26.733,0,0,0,0,0,4.2812,11.259,6.2896,14.979,27.943,0,0,0,0,5
0,2.0122,6.3656,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,13.476,46.254,120.27,0,0,0,2.6457,5.9014,15.946,0.80428,18.975,43.505,110.64,0,0,0,3.6761,11.259,15.946,13.305,29.599,43.505,110.64,0,0,0,2.5858,9.5074,-0.27895,19.149,23.796,32.452,106.97,0,0,0,2.5858,5.4891,14.143,10.878,23.796,32.452,120.27,0,0,0,3.6761,-1.1249,4.1363,16.618,19.887,40.466,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,46.254,120.27,0,0,0,3.6761,-1.1249,15.284,14.979,14.343,37.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,2.6982,2.2996,0,0,0,0,0,0,0,3.6761,3.739,12.142,11.637,0,0,0,0,0,0,1.605,2.6982,7.021,0,0,0,0,0,0,0,3.6761,4.8525,4.1363,11.637,0,0,0,0,0,6
0,1.605,5.401,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,0,0,0,0,0,3.6761,9.5074,13.613,14.376,26.733,0,0,0,0,0,3.6761,5.4891,-0.27895,20.708,12.476,47.586,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,3.6761,3.739,10.439,11.637,0,0,0,0,0,0,3.6761,-1.1249,10.439,0,0,0,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,37.544,120.27,0,0,0,0.88381,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,1.7854,3.5679,15.284,6.1866,0,0,0,0,0,0,3.6761,-1.1249,8.8822,7.0213,0,0,0,0,0,0,3.6761,9.5074,-0.27895,14.979,19.956,0,0,0,0,0,1.8153,8.376,0,0,0,0,0,0,0,0,3.6761,5.4891,14.143,12.98,26.733,0,0,0,0,0,4.2812,11.259,9.3699,17.67,0,0,0,0,0,7
0,5.7252,9.5342,-0.13448,-0.48728,0,0,0,0,0,0,7.3548,3.5679,9.3699,0,0,0,0,0,0,0,3.6761,9.5074,13.613,16.618,0,0,0,0,0,0,1.8153,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,19.468,37.544,0,0,0,0,3.6761,11.259,15.284,17.67,0,0,0,0,0,0,2.5858,5.4891,15.946,0.80428,24.516,37.631,0,0,0,0,5.7252,-0.73252,11.194,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,23.796,29.196,106.97,0,0,0,3.6761,9.5342,10.439,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,16.618,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.544,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,4.0941,13.613,6.1541,0,0,0,0,0,0,1.1745,11.295,11.316,0,0,0,0,0,0,0,-0.97875,2.1802,0,0,0,0,0,0,0,8
0,3.6761,9.5342,10.439,-0.13448,-0.48728,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.6761,4.8525,13.613,17.102,19.956,40.466,121.84,0,0,0,2.5858,5.4891,-0.27895,19.149,23.796,37.631,0,0,0,0,2.6457,5.9014,15.946,0.80428,29.599,28.091,110.64,0,0,0,2.5858,9.5074,7.9675,14.376,15.076,40.466,0,0,0,0,11.489,14.816,10.345,16.187,10.476,0,0,0,0,0,3.6761,9.5074,13.613,7.0213,0,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,0,1.1745,11.259,15.946,14.979,27.943,0,0,0,0,0,3.6761,3.739,4.1363,11.591,0,0,0,0,0,0,3.0549,10.098,13.444,6.1541,27.943,24.746,106.88,0,0,0,3.6761,5.4891,6.418,14.376,26.733,40.466,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8799,5.784,9.3699,6.1866,12.476,47.586,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,47.586,0,0,0,9
0,5.7252,4.0941,8.8822,7.0213,34.833,-0.13448,-0.48728,0,0,0,9.6846,13.056,9.8575,15.583,25.236,44.327,0,0,0,0,2.5858,5.4891,14.143,14.376,19.887,37.544,120.27,0,0,0,2.0122,9.5342,8.8822,14.376,13.476,46.254,110.32,0,0,0,2.0122,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,2.5858,5.4891,14.143,14.376,27.943,0,0,0,0,0,3.3493,6.167,2.7387,0,0,0,0,0,0,0,2.5858,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,6.0753,2.1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,9.5074,14.143,10.878,23.796,29.196,110.32,0,0,0,2.0122,9.5342,8.8822,7.0484,26.733,0,0,0,0,0,3.6761,5.4891,14.143,10.878,15.076,37.544,120.27,0,0,0,11.489,6.55,10.345,16.187,0,0,0,0,0,0
0,2.765,9.5342,4.1363,-0.13448,-0.48728,0,0,0,0,0,6.0753,5.401,3.4375,0,0,0,0,0,0,0,2.5858,5.4891,6.418,19.149,23.796,29.196,106.97,0,0,0,6.0753,5.784,9.3699,14.979,24.516,28.091,110.64,0,0,0,2.5858,5.4891,-0.27895,19.149,12.476,47.586,0,0,0,0,2.5858,5.4891,7.8585,11.701,9.3879,46.254,106.97,0,0,0,10.614,3.2258,6.0327,16.187,12.877,0,0,0,0,0,5.7252,9.5074,14.143,2.5631,28.152,29.196,110.32,0,0,0,-7.8682,3.0548,1.3411,20.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,-2.0816,0.80428,18.975,43.505,110.64,0,0,0,2.5858,5.4891,7.8585,10.878,23.796,29.196,106.97,0,0,0,-0.97875,9.5342,15.284,14.979,19.467,44.187,110.64,0,0,0,3.6761,5.4891,14.143,9.3758,23.796,43.28,110.32,0,0,1
0,2.0122,-0.13448,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,19.468,46.254,106.97,0,0,0,4.2812,5.9014,-2.0816,10.783,24.516,31.812,106.88,0,0,0,3.6761,9.5074,6.418,14.376,23.796,29.196,93.654,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,3.6761,3.739,13.613,7.0484,0,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,7.3548,11.295,3.4375,15.494,0,0,0,0,0,0,3.6761,9.5074,-0.27895,19.149,23.796,46.254,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,15.284,6.1866,19.956,0,0,0,0,0,3.6761,9.5074,13.613,14.376,19.887,0,0,0,0,0,2.765,3.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,6.0753,-0.13448,0,0,0,0,0,0,0,0,5.7252,3.739,8.8822,17.67,0,0,0,0,0,0,2.0122,2.1802,1.7234,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,26.733,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,10.878,23.796,32.452,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,4.2812,3.5679,3.4375,17.67,0,0,0,0,0,0,8.9844,-4.7095,6.1611,15.583,29.153,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,-2.7011,-0.73252,0,0,0,0,0,0,0,0,7.3548,2.1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.765,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,2.5858,9.5074,6.418,18.251,23.323,0,0,0,0,0,3.6761,9.5074,6.418,7.0484,19.887,0,0,0,0,0,5.7252,4.8525,13.613,17.67,23.323,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,16.618,0,0,0,0,0,0,3.0549,5.784,11.316,15.494,0,0,0,0,0,0,3.6761,4.0941,15.284,5.3248,20.025,0,0,0,0,0,3.6761,-1.1249,15.284,14.979,14.343,37.631,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,4
0,3.6761,3.739,8.8822,7.0484,32.324,-0.13448,-0.48728,0,0,0,2.5858,5.4891,14.143,19.149,23.796,37.544,0,0,0,0,3.6761,-1.1249,13.613,7.0484,19.887,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,5.7252,5.784,3.4375,0,0,0,0,0,0,0,2.5858,9.5074,-0.27895,19.149,19.468,46.254,0,0,0,0,1.605,4.0415,6.2896,17.67,0,0,0,0,0,0,3.6761,9.5074,6.418,7.0484,26.733,37.544,0,0,0,0,5.7252,9.5074,7.9675,7.0484,27.943,37.631,0,0,0,0,7.8799,11.295,9.3699,14.979,12.476,28.091,108.45,0,0,0,5.7252,3.739,13.613,14.979,27.943,0,0,0,0,0,2.745,9.5342,8.8822,11.252,27.943,47.586,0,0,0,0,2.5858,5.4891,-0.27895,10.783,24.516,47.586,0,0,0,0,6.0753,4.2415,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,26.733,0,0,0,0,0,7.3548,3.5679,15.284,17.67,0,0,0,0,0,5
0,6.0753,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,25.555,46.254,0,0,0,0,2.5858,5.4891,14.143,2.5631,28.152,42.683,110.32,0,0,0,3.6761,11.259,-2.0816,10.783,18.975,43.505,91.892,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.631,0,0,0,0,3.6761,11.259,6.2896,14.979,19.956,40.466,0,0,0,0,3.6761,9.5074,6.418,19.149,28.152,29.196,106.97,0,0,0,3.6761,5.4891,6.418,7.0484,22.773,40.466,0,0,0,0,3.6761,9.5074,6.418,14.376,14.343,31.812,106.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0.51364,0,0,0,0,0,0,0,0,3.6761,4.0941,9.3699,6.1541,0,0,0,0,0,0,1.605,9.5342,12.142,0,0,0,0,0,0,0,5.7252,9.5342,13.444,0,0,0,0,0,0,6
0,1.605,5.401,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,7.0484,26.733,0,0,0,0,0,4.2812,11.259,6.2896,6.1866,27.943,0,0,0,0,0,3.6761,5.4891,14.143,10.878,12.476,47.586,0,0,0,0,-0.97875,6.3656,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,5.7252,9.5342,12.142,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,0,0,0,0,2.0122,2.1802,0,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,37.544,0,0,0,0,5.7252,3.5679,15.284,11.231,0,0,0,0,0,0,2.5858,9.5074,5.9994,7.0484,26.733,0,0,0,0,0,3.6761,3.739,8.8822,7.0484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,11.295,0,0,0,0,0,0,0,0,3.3493,2.1802,11.316,0,0,0,0,0,0,7
0,5.7252,9.5342,2.765,-0.13448,-0.48728,0,0,0,0,0,1.1745,3.5679,9.3699,17.67,0,0,0,0,0,0,3.6761,4.8525,8.8822,16.618,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,46.254,0,0,0,0,2.5858,9.5074,7.9675,14.376,26.733,0,0,0,0,0,4.2812,11.259,6.2896,6.1866,0,0,0,0,0,0,3.6761,5.4891,5.9994,19.149,23.796,47.586,0,0,0,0,6.0753,7.345,0,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,24.516,47.586,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,5.7252,9.5342,12.142,0,0,0,0,0,0,0,2.5858,5.4891,6.418,7.0484,19.887,0,0,0,0,0,2.0122,6.3656,0,0,0,0,0,0,0,0,3.6761,9.5074,-0.27895,20.708,24.516,47.586,0,0,0,0,3.6761,3.739,13.613,16.618,19.887,0,0,0,0,0,5.7252,4.8525,8.8822,16.618,0,0,0,0,0,8
0,3.6761,5.401,7.021,-0.13448,-0.48728,0,0,0,0,0,3.6761,3.2567,14.143,10.878,23.796,32.452,106.97,0,0,0,2.5858,4.0941,8.8822,7.0484,14.343,47.586,110.64,0,0,0,3.6761,9.5074,6.418,14.376,27.943,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,46.254,0,0,0,0,3.6761,3.739,3.4375,11.637,23.323,40.466,0,0,0,0,3.6761,3.5679,9.3699,17.67,19.956,0,0,0,0,0,3.6761,5.4891,-2.0816,6.1866,19.956,0,0,0,0,0,5.7252,9.5342,4.1363,16.618,19.887,0,0,0,0,0,3.3493,5.784,3.4375,17.67,0,0,0,0,0,0,4.2812,3.5679,9.3699,11.637,0,0,0,0,0,0,3.6438,6.167,0,0,0,0,0,0,0,0,2.0122,2.1802,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.544,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.5858,5.4891,14.143,7.0213,23.323,0,0,0,0,0,4.2812,5.9014,6.2896,14.979,19.956,40.466,0,0,0,9
0,5.7252,2.6982,2.765,16.618,34.833,-0.13448,-0.48728,0,0,0,6.0753,13.056,9.8575,15.583,11.476,26.986,0,0,0,0,2.5858,4.5307,7.8585,11.701,19.051,37.032,106.97,0,0,0,6.0753,5.401,8.8822,7.0484,19.468,37.032,0,0,0,0,5.7252,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,2.5858,4.5307,7.8585,11.701,19.051,32.425,106.97,0,0,0,6.0753,13.056,9.8575,15.583,11.476,26.986,0,0,0,0,5.7252,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,6.0753,5.401,8.8822,7.0484,19.468,37.032,0,0,0,0,6.0753,5.401,8.8822,7.0484,19.468,37.032,0,0,0,0,5.7252,9.5074,6.418,10.878,28.152,29.196,110.32,0,0,0,9.6846,13.056,9.8575,15.583,25.236,26.986,0,0,0,0,2.5858,4.5307,7.8585,11.701,19.051,29.196,106.97,0,0,0,5.7252,9.5074,6.418,10.878,28.152,29.196,110.32,0,0,0,6.0753,9.5342,8.8822,7.0484,19.468,37.032,0,0,0,0,2.5858,4.5307,7.8585,11.701,19.051,36.555,104.65,0,0,0,7.8799,13.056,9.8575,15.583,25.236,26.986,0,0,0,0
0,5.7252,2.6982,10.439,-0.13448,-0.48728,0,0,0,0,0,5.7252,-4.7095,9.8575,0,0,0,0,0,0,0,5.7252,9.5074,-0.27895,10.878,19.046,42.683,110.32,0,0,0,2.0122,13.056,9.8575,15.583,11.476,48.918,0,0,0,0,2.5858,4.5307,7.8585,11.701,29.996,42.683,106.97,0,0,0,2.5858,4.5307,7.8585,11.701,9.3879,37.544,0,0,0,0,4.2327,0.6263,0,0,0,0,0,0,0,0,5.7252,9.5074,14.143,19.149,13.476,46.254,110.32,0,0,0,2.0122,9.5342,8.8822,7.0484,26.733,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,14.376,26.733,0,0,0,0,0,3.0549,2.1802,11.316,0,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0213,0,0,0,0,0,0,5.7252,9.5342,8.8822,7.0484,27.943,47.586,0,0,0,0,2.0122,9.5342,8.8822,7.0484,19.468,46.254,110.32,0,0,0,1.7854,6.167,9.8575,5.3248,30.363,0,0,0,0,0,-0.97875,4.8525,2.765,19.774,0,0,0,0,0,1
0,5.7252,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,27.943,37.631,0,0,0,0,5.7252,11.259,15.284,6.1866,14.343,47.586,121.84,0,0,0,5.7252,3.739,8.8822,7.0484,19.887,0,0,0,0,0,3.6761,-1.1249,13.613,14.376,14.343,40.466,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,42.683,110.32,0,0,0,-0.97875,5.401,7.021,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,25.555,37.631,0,0,0,0,4.2812,11.259,6.2896,20.708,12.476,37.631,0,0,0,0,3.6761,5.4891,7.9675,17.102,19.956,0,0,0,0,0,1.8153,6.3656,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,19.956,0,0,0,0,0,3.0549,7.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
